suite	case	isa	status	exit	dependencies	mismatch	diagnostic
syscall	output-buffer-fault	x86_64	fail	1	linux-libc,socket,readlink,mmap	exit:e=0,a=1;stdout:e=29b125404f2bbb9a,a=43d23c3ee855e1e3,d=59,eb=31,ab=30,el=69,al=69	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	output-buffer-fault2	x86_64	pass	0	linux-libc,socket,signal	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	output-buffer-fault3	x86_64	fail	1	linux-libc,socket,xattr,mmap	exit:e=0,a=1;stdout:e=1269f4c449107e6e,a=2467634cb18c8640,d=17,eb=31,ab=30,el=112,al=112	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	personality	x86_64	fail	0	linux-libc	stdout:e=344d5ade2ae18b91,a=f9a541b1c4c65b5a,d=20,eb=31,ab=30,el=40,al=40	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	pidfd-open	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	pidfd-signal	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	pipe-size-dup3	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	pipe2-badflag	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	poll-select-epoll	x86_64	fail	0	linux-libc	stdout:e=5d6deb3c2f9b3d66,a=eaae5a63b2cf1c26,d=27,eb=6f,ab=46,el=733,al=741	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	prctl-dumpable	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	prctl-ltp	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	prctl-name	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	prctl-nnp	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	prctl-pdeathsig	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	prctl-timerslack	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	proc-bootid	x86_64	fail	0	linux-libc	stdout:e=41f59765f8d5c775,a=1e58776f7b278742,d=7,eb=4f,ab=46,el=29,al=955	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	proc-fork-registry	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	process-vm	x86_64	fail	0	linux-libc	stdout:e=c739aae3c4a5b72e,a=3ec487c3f9725e68,d=16,eb=33,ab=2d,el=24,al=24	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	pwritev2-rwf	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	resource-accounting	x86_64	fail	-	linux-libc	engine:timeout	timeout
syscall	rlimit-fsize	x86_64	fail	0	linux-libc	stdout:e=1df1d9795b5bdbee,a=b5502ae6f277fb39,d=9,eb=31,ab=30,el=31,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	rlimit-fsize-ops	x86_64	fail	0	linux-libc	stdout:e=78a786343066c55a,a=f130e12566985502,d=24,eb=31,ab=30,el=153,al=153	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	rlimit-nofile-emfile	x86_64	fail	0	linux-libc	stdout:e=5b32590908042dbb,a=276cb0d50f4be41f,d=13,eb=32,ab=30,el=16,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	rng-quality	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sched-affinity	x86_64	fail	0	linux-libc	stdout:e=a6dfe5b9bf4f4629,a=a269eb65a7c5d953,d=19,eb=31,ab=30,el=49,al=49	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sched-setaffinity-errors	x86_64	fail	0	linux-libc	stdout:e=36929442ffb72232,a=8937a95d7bf58564,d=7,eb=31,ab=30,el=33,al=33	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sched-yield	x86_64	fail	0	linux-libc	stdout:e=a7399e4762214b7d,a=581a01497b29d66a,d=18,eb=31,ab=30,el=45,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	seccomp-probe	x86_64	fail	0	linux-libc,seccomp	stdout:e=d2aa6a0fbfa7588a,a=47efe15efdcb94ba,d=134,eb=30,ab=2d,el=441,al=443	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sendfile-offset	x86_64	fail	0	linux-libc	stdout:e=b38977d768a3499f,a=2f3f71254f3e9787,d=11,eb=34,ab=2d,el=112,al=105	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sendfile-splice	x86_64	fail	0	linux-libc	stdout:e=bef8642d7fe7cc3a,a=9b1a6bbc30eed959,d=11,eb=38,ab=2d,el=72,al=75	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sigaction-sigsetsize	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	signalfd-rt	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	splice-offset	x86_64	fail	0	linux-libc	stdout:e=ec3678a979fa5dbb,a=589eaa5b938b98a9,d=9,eb=33,ab=2d,el=35,al=33	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	statx-fields	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	syncfs	x86_64	fail	0	linux-libc	stdout:e=07f66f9a80d723a3,a=92f083645a5a5995,d=23,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sysinfo-uname	x86_64	fail	0	linux-libc	stdout:e=ffe01c38fcbc6bcb,a=f0166bf4343073d8,d=13,eb=31,ab=30,el=118,al=118	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	tee	x86_64	fail	0	linux-libc	stdout:e=be1ae3eac9e2182a,a=02c77de5bffc18d1,d=9,eb=37,ab=2d,el=33,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	timerfd-gettime	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	timerfd-interval	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	umask-open	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	unshare-files	x86_64	fail	0	linux-libc	stdout:e=30954e3fe50f341c,a=3f5176c1af67c529,d=22,eb=31,ab=30,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	vmsplice	x86_64	fail	0	linux-libc	stdout:e=b8bf5fb7d0c8934d,a=00d0ddc608db9d68,d=15,eb=31,ab=2d,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-append-pwrite	x86_64	fail	0	linux-libc,filesystem,memory,procfs	stdout:e=172b25d1dd1562f3,a=64c14a65e57e4560,d=268,eb=31,ab=30,el=297,al=297	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-badtimeout	x86_64	pass	0	linux-libc,time,poll	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-bound-io-order	x86_64	fail	0	linux-libc,syscall,EBADF,EFAULT,volumes	stdout:e=f6f918442140cd41,a=347ecab86911117b,d=232,eb=30,ab=2d,el=1792,al=1808	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-copyout-efault	x86_64	fail	0	linux-libc,process,scheduler,fcntl	stdout:e=178a8958ab9e023c,a=0de111d611b5439b,d=21,eb=31,ab=33,el=312,al=312	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-dup-edges	x86_64	pass	0	linux-libc,fcntl,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-dup3-edges	x86_64	pass	0	linux-libc,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-efault-syscalls	x86_64	fail	0	linux-libc,memory,syscall	stdout:e=a9f26a34d3141a62,a=844b91a05d0e3605,d=10,eb=31,ab=33,el=708,al=708	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-epoll-semantics	x86_64	pass	0	linux-libc,syscall,epoll	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-eventfd-nullread	x86_64	pass	0	linux-libc,eventfd,ipc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-eventfd-overflow	x86_64	pass	0	linux-libc,eventfd,ipc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-eventfd-semaphore	x86_64	pass	0	linux-libc,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-fcntl-flags	x86_64	pass	0	linux-libc,fcntl,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-fcntl-lock	x86_64	fail	0	linux-libc,fcntl,filesystem	stdout:e=e2876cef624a0b5b,a=cc2c680fa1c34e30,d=9,eb=31,ab=30,el=63,al=63	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-flag-einval	x86_64	fail	0	linux-libc,syscall	stdout:e=712132a5cc526251,a=6f482e48731350f3,d=254,eb=31,ab=39,el=379,al=378	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-getcwd-erange	x86_64	pass	0	linux-libc,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-getresid-efault	x86_64	pass	0	linux-libc,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-inotify-rm	x86_64	pass	0	linux-libc,inotify,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-inotify-state	x86_64	pass	0	linux-libc,syscall,inotify	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-ioctl-edges	x86_64	fail	0	linux-libc,ioctl,syscall	stdout:e=21a8b26235fc8f57,a=5cc4bda0cadb1f6a,d=9,eb=35,ab=2d,el=82,al=83	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-iov-edges	x86_64	fail	0	linux-libc,filesystem,syscall	stdout:e=4c31816d8790a022,a=a828f54b95835370,d=122,eb=32,ab=30,el=145,al=144	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-iov-limits	x86_64	fail	0	linux-libc,syscall	stdout:e=5cdc997eadc09f53,a=9989ffa8fe740932,d=2,eb=30,ab=2d,el=70,al=73	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-kill-errno	x86_64	pass	0	linux-libc,signals,process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-kill-zero-group	x86_64	pass	0	alpine-rootfs,linux-libc,signals,process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-mem-validate	x86_64	fail	0	linux-libc,memory,syscall	stdout:e=7b5beb70e23d95f9,a=6085f670d2ccc8ec,d=106,eb=31,ab=32,el=109,al=109	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-mlock-rlimit	x86_64	pass	0	linux-libc,memory,rlimit	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-open-flags	x86_64	fail	0	linux-libc,open,filesystem	stdout:e=2bb3df122190f68e,a=c683a09b0b0dc427,d=56,eb=32,ab=35,el=147,al=146	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-path-errors	x86_64	pass	0	linux-libc,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-pipe-eventfd	x86_64	pass	0	linux-libc,eventfd,ipc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-prlimit-invalid	x86_64	pass	0	linux-libc,rlimit,process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-procfd-exec	x86_64	fail	1	linux-libc,process,exec,procfs	exit:e=0,a=1;stdout:e=bd3b92c0ff24e0a0,a=bbf4cfbce84f25a2,d=16,eb=31,ab=30,el=18,al=62;stderr:e=cbf29ce484222325,a=4364c3641a482cb1,d=0,eb=--,ab=70,el=0,al=60	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall_edges	sc-read-badfd-order	x86_64	fail	0	linux-libc,syscall,EBADF,EFAULT	stdout:e=c3d9de244e10f9da,a=4767a8f14477866d,d=257,eb=30,ab=2d,el=402,al=406	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-read-eof-badbuf	x86_64	fail	0	linux-libc,syscall,EFAULT,EAGAIN	stdout:e=d577d561ed63f309,a=29eb7ce8d6ede76b,d=204,eb=30,ab=2d,el=1217,al=1239	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-rlimit-nofile	x86_64	pass	0	linux-libc,rlimit,process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sched-rt	x86_64	pass	0	linux-libc,scheduler,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-seek-espipe	x86_64	pass	0	linux-libc,filesystem,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sentry-cloexec-exec	x86_64	fail	1	linux-libc,process,exec,sentry	exit:e=0,a=1;stdout:e=bd3b92c0ff24e0a0,a=bbf4cfbce84f25a2,d=16,eb=31,ab=30,el=18,al=62;stderr:e=cbf29ce484222325,a=4364c3641a482cb1,d=0,eb=--,ab=70,el=0,al=60	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall_edges	sc-shortread-inotify	x86_64	pass	0	linux-libc,inotify,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-shortread-signalfd	x86_64	pass	0	linux-libc,signalfd,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-shortread-timerfd	x86_64	pass	0	linux-libc,timerfd,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sigaction-einval	x86_64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sigaltstack-validate	x86_64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sigkill-unmaskable	x86_64	pass	0	linux-libc,signals,process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sigprocmask-validate	x86_64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sigsetsize-validate	x86_64	pass	0	linux-libc,signals,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-splice-edges	x86_64	fail	-	linux-libc,filesystem,ipc,syscall	engine:timeout	timeout
syscall_edges	sc-timerfd-einval	x86_64	pass	0	linux-libc,syscall,timers	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-timerfd-first-interval	x86_64	pass	0	linux-libc,timerfd,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	se-clockid-validate	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	se-memfd-validate	x86_64	pass	0	linux-libc,memory	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	se-priority-contract	x86_64	pass	0	linux-libc,scheduler	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	se-sched-priority	x86_64	pass	0	linux-libc,scheduler	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	se-waitid-validate	x86_64	fail	0	linux-libc,process,wait	stdout:e=d9268c939583e777,a=2b6e0519e042423a,d=21,eb=32,ab=33,el=119,al=119	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	adjtimex-read	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	alarm-prev	x86_64	fail	0	linux-libc,time,signals	stdout:e=eb16ccc6b146a8a0,a=341417511454918a,d=12,eb=31,ab=30,el=49,al=49	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	calendar-roundtrip	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clock-getres-all	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clock-monotonic-order	x86_64	fail	-	linux-libc,time	engine:timeout	timeout
time	clock-settime-errno	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clock-syscall-static	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clock-tai	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clock-tai-offset	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clockid-validation	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clockids	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clocknanosleep	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clocknanosleep-abs	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clocknanosleep-edges	x86_64	pass	0	linux-libc,time,signals,pthreads	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clocknanosleep-errsurf	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	clockres	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	cputime-advance	x86_64	fail	-	linux-libc,time	engine:timeout	timeout
time	dynamic-cpu-clock	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	gettimeofday	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	itimer-real	x86_64	pass	0	linux-libc,time,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	itimer-unarmed	x86_64	pass	0	linux-libc,time,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	itimer-virt-prof	x86_64	pass	0	linux-libc,time,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	monotonic-sleep-delta	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	nanosleep-eintr	x86_64	pass	0	linux-libc,time,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	nonpie-signal-fold	x86_64	fail	4	linux-libc,time,signals,nonpie	exit:e=0,a=4;stdout:e=e0c38ff0dd398887,a=cbf29ce484222325,d=0,eb=6e,ab=--,el=22,al=0	EngineExit { kind: Code, guest_status: 4, detail: 0, fault: None }
time	posixtimer	x86_64	pass	0	linux-libc,time,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	posixtimer-abstime	x86_64	pass	0	linux-libc,time,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	posixtimer-ext	x86_64	pass	0	linux-libc,time,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	pselect-ppoll-timeout	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	sleep-returns	x86_64	fail	-	linux-libc,time,signals	engine:timeout	timeout
time	sleep-wait-edges	x86_64	fail	-	linux-libc,time,signals	engine:timeout	timeout
time	time-func	x86_64	fail	0	linux-libc,time	stdout:e=06f823d8879e5f24,a=b55b258e1083bfc6,d=20,eb=31,ab=30,el=56,al=56	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	timer-errsurf	x86_64	pass	0	linux-libc,time,timerfd,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	timer-interact	x86_64	fail	0	linux-libc,time,signals	stdout:e=8b91140dee455cd4,a=b4ba3eb563240f50,d=22,eb=31,ab=30,el=120,al=120	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	timer-thread	x86_64	pass	0	linux-libc,time,signals,pthreads	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	timerfd-ext	x86_64	pass	0	linux-libc,time,timerfd	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	timerfdx	x86_64	pass	0	linux-libc,time,timerfd	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	times-clock	x86_64	fail	-	linux-libc,time	engine:timeout	timeout
time	timespec-get	x86_64	pass	0	linux-libc,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
time	wallclock-agree	x86_64	fail	0	linux-libc,time	stdout:e=8c6e60a4c9bfc45d,a=096eba60f2f4103d,d=22,eb=31,ab=30,el=46,al=46	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
