suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
syscall_edges	sc-seek-espipe	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-seek-espipe	-
syscall_edges	sc-seek-espipe	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-seek-espipe	-
syscall_edges	sc-sentry-cloexec-exec	aarch64	pass	0	0	true	true	119	artifacts/full/syscall_edges/aarch64/sc-sentry-cloexec-exec	-
syscall_edges	sc-sentry-cloexec-exec	x86_64	pass	0	0	true	true	125	artifacts/full/syscall_edges/x86_64/sc-sentry-cloexec-exec	-
syscall_edges	sc-shortread-inotify	aarch64	pass	0	0	true	true	13	artifacts/full/syscall_edges/aarch64/sc-shortread-inotify	-
syscall_edges	sc-shortread-inotify	x86_64	pass	0	0	true	true	12	artifacts/full/syscall_edges/x86_64/sc-shortread-inotify	-
syscall_edges	sc-shortread-signalfd	aarch64	pass	0	0	true	true	13	artifacts/full/syscall_edges/aarch64/sc-shortread-signalfd	-
syscall_edges	sc-shortread-signalfd	x86_64	pass	0	0	true	true	13	artifacts/full/syscall_edges/x86_64/sc-shortread-signalfd	-
syscall_edges	sc-shortread-timerfd	aarch64	pass	0	0	true	true	34	artifacts/full/syscall_edges/aarch64/sc-shortread-timerfd	-
syscall_edges	sc-shortread-timerfd	x86_64	pass	0	0	true	true	33	artifacts/full/syscall_edges/x86_64/sc-shortread-timerfd	-
syscall_edges	sc-sigaction-einval	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-sigaction-einval	-
syscall_edges	sc-sigaction-einval	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-sigaction-einval	-
syscall_edges	sc-sigaltstack-validate	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-sigaltstack-validate	-
syscall_edges	sc-sigaltstack-validate	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/sc-sigaltstack-validate	-
syscall_edges	sc-sigkill-unmaskable	aarch64	pass	0	0	true	true	14	artifacts/full/syscall_edges/aarch64/sc-sigkill-unmaskable	-
syscall_edges	sc-sigkill-unmaskable	x86_64	pass	0	0	true	true	13	artifacts/full/syscall_edges/x86_64/sc-sigkill-unmaskable	-
syscall_edges	sc-sigprocmask-validate	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-sigprocmask-validate	-
syscall_edges	sc-sigprocmask-validate	x86_64	pass	0	0	true	true	10	artifacts/full/syscall_edges/x86_64/sc-sigprocmask-validate	-
syscall_edges	sc-sigsetsize-validate	aarch64	pass	0	0	true	true	11	artifacts/full/syscall_edges/aarch64/sc-sigsetsize-validate	-
syscall_edges	sc-sigsetsize-validate	x86_64	pass	0	0	true	true	12	artifacts/full/syscall_edges/x86_64/sc-sigsetsize-validate	-
syscall_edges	sc-splice-edges	aarch64	pass	0	0	true	true	13	artifacts/full/syscall_edges/aarch64/sc-splice-edges	-
syscall_edges	sc-splice-edges	x86_64	pass	0	0	true	true	12	artifacts/full/syscall_edges/x86_64/sc-splice-edges	-
syscall_edges	sc-timerfd-einval	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/sc-timerfd-einval	-
syscall_edges	sc-timerfd-einval	x86_64	pass	0	0	true	true	12	artifacts/full/syscall_edges/x86_64/sc-timerfd-einval	-
syscall_edges	sc-timerfd-first-interval	aarch64	pass	0	0	true	true	32	artifacts/full/syscall_edges/aarch64/sc-timerfd-first-interval	-
syscall_edges	sc-timerfd-first-interval	x86_64	pass	0	0	true	true	33	artifacts/full/syscall_edges/x86_64/sc-timerfd-first-interval	-
syscall_edges	se-clockid-validate	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/se-clockid-validate	-
syscall_edges	se-clockid-validate	x86_64	pass	0	0	true	true	12	artifacts/full/syscall_edges/x86_64/se-clockid-validate	-
syscall_edges	se-memfd-validate	aarch64	pass	0	0	true	true	13	artifacts/full/syscall_edges/aarch64/se-memfd-validate	-
syscall_edges	se-memfd-validate	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/se-memfd-validate	-
syscall_edges	se-priority-contract	aarch64	pass	0	0	true	true	13	artifacts/full/syscall_edges/aarch64/se-priority-contract	-
syscall_edges	se-priority-contract	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/se-priority-contract	-
syscall_edges	se-sched-priority	aarch64	pass	0	0	true	true	14	artifacts/full/syscall_edges/aarch64/se-sched-priority	-
syscall_edges	se-sched-priority	x86_64	pass	0	0	true	true	12	artifacts/full/syscall_edges/x86_64/se-sched-priority	-
syscall_edges	se-waitid-validate	aarch64	pass	0	0	true	true	12	artifacts/full/syscall_edges/aarch64/se-waitid-validate	-
syscall_edges	se-waitid-validate	x86_64	pass	0	0	true	true	11	artifacts/full/syscall_edges/x86_64/se-waitid-validate	-
threads	atomic-cas-ptr	aarch64	pass	0	0	true	true	16	artifacts/full/threads/aarch64/atomic-cas-ptr	-
threads	atomic-cas-ptr	x86_64	pass	0	0	true	true	12	artifacts/full/threads/x86_64/atomic-cas-ptr	-
threads	atomic-flag	aarch64	pass	0	0	true	true	91	artifacts/full/threads/aarch64/atomic-flag	-
threads	atomic-flag	x86_64	pass	0	0	true	true	165	artifacts/full/threads/x86_64/atomic-flag	-
threads	atomics-ops	aarch64	pass	0	0	true	true	13	artifacts/full/threads/aarch64/atomics-ops	-
threads	atomics-ops	x86_64	pass	0	0	true	true	10	artifacts/full/threads/x86_64/atomics-ops	-
threads	atomics-orders	aarch64	pass	0	0	true	true	29	artifacts/full/threads/aarch64/atomics-orders	-
threads	atomics-orders	x86_64	pass	0	0	true	true	38	artifacts/full/threads/x86_64/atomics-orders	-
threads	atomics-outline-pie	aarch64	pass	0	0	true	true	215	artifacts/full/threads/aarch64/atomics-outline-pie	-
threads	atomics-outline-pie	x86_64	pass	0	0	true	true	231	artifacts/full/threads/x86_64/atomics-outline-pie	-
threads	attr-stack	aarch64	pass	0	0	true	true	14	artifacts/full/threads/aarch64/attr-stack	-
threads	attr-stack	x86_64	pass	0	0	true	true	12	artifacts/full/threads/x86_64/attr-stack	-
threads	barrier	aarch64	pass	0	0	true	true	13	artifacts/full/threads/aarch64/barrier	-
threads	barrier	x86_64	pass	0	0	true	true	14	artifacts/full/threads/x86_64/barrier	-
threads	cancel	aarch64	pass	0	0	true	true	69	artifacts/full/threads/aarch64/cancel	-
threads	cancel	x86_64	pass	0	0	true	true	71	artifacts/full/threads/x86_64/cancel	-
threads	cas-contention	aarch64	pass	0	0	true	true	53	artifacts/full/threads/aarch64/cas-contention	-
threads	cas-contention	x86_64	pass	0	0	true	true	22	artifacts/full/threads/x86_64/cas-contention	-
threads	close-range-unshare	aarch64	fail	1	0	false	true	17	artifacts/full/threads/aarch64/close-range-unshare	exit-mismatch
threads	close-range-unshare	x86_64	fail	1	0	false	true	16	artifacts/full/threads/x86_64/close-range-unshare	exit-mismatch
threads	close-range-unshare-exec	aarch64	pass	0	0	true	true	20	artifacts/full/threads/aarch64/close-range-unshare-exec	-
threads	close-range-unshare-exec	x86_64	pass	0	0	true	true	19	artifacts/full/threads/x86_64/close-range-unshare-exec	-
threads	close-range-unshare-fork	aarch64	fail	1	0	false	true	20	artifacts/full/threads/aarch64/close-range-unshare-fork	exit-mismatch
threads	close-range-unshare-fork	x86_64	fail	1	0	false	true	21	artifacts/full/threads/x86_64/close-range-unshare-fork	exit-mismatch
threads	close-range-unshare-inherit	aarch64	fail	1	0	false	true	18	artifacts/full/threads/aarch64/close-range-unshare-inherit	exit-mismatch
threads	close-range-unshare-inherit	x86_64	fail	1	0	false	true	17	artifacts/full/threads/x86_64/close-range-unshare-inherit	exit-mismatch
threads	cond-signal-wins	aarch64	pass	0	0	true	true	46	artifacts/full/threads/aarch64/cond-signal-wins	-
threads	cond-signal-wins	x86_64	pass	0	0	true	true	46	artifacts/full/threads/x86_64/cond-signal-wins	-
threads	condvar-broadcast	aarch64	pass	0	0	true	true	69	artifacts/full/threads/aarch64/condvar-broadcast	-
threads	condvar-broadcast	x86_64	pass	0	0	true	true	65	artifacts/full/threads/x86_64/condvar-broadcast	-
threads	condvar-prodcons	aarch64	pass	0	0	true	true	21	artifacts/full/threads/aarch64/condvar-prodcons	-
threads	condvar-prodcons	x86_64	pass	0	0	true	true	22	artifacts/full/threads/x86_64/condvar-prodcons	-
threads	condvar-timedwait	aarch64	pass	0	0	true	true	66	artifacts/full/threads/aarch64/condvar-timedwait	-
threads	condvar-timedwait	x86_64	pass	0	0	true	true	65	artifacts/full/threads/x86_64/condvar-timedwait	-
threads	detach	aarch64	pass	0	0	true	true	15	artifacts/full/threads/aarch64/detach	-
threads	detach	x86_64	pass	0	0	true	true	14	artifacts/full/threads/x86_64/detach	-
threads	errno-threadlocal	aarch64	pass	0	0	true	true	13	artifacts/full/threads/aarch64/errno-threadlocal	-
threads	errno-threadlocal	x86_64	pass	0	0	true	true	13	artifacts/full/threads/x86_64/errno-threadlocal	-
threads	exec-thread-binding	aarch64	pass	0	0	true	true	20	artifacts/full/threads/aarch64/exec-thread-binding	-
threads	exec-thread-binding	x86_64	pass	0	0	true	true	20	artifacts/full/threads/x86_64/exec-thread-binding	-
threads	futex-fork-stale-waiter	aarch64	pass	0	0	true	true	44	artifacts/full/threads/aarch64/futex-fork-stale-waiter	-
threads	futex-fork-stale-waiter	x86_64	pass	0	0	true	true	42	artifacts/full/threads/x86_64/futex-fork-stale-waiter	-
threads	futex-pi-owner-word	aarch64	pass	0	0	true	true	77	artifacts/full/threads/aarch64/futex-pi-owner-word	-
threads	futex-pi-owner-word	x86_64	pass	0	0	true	true	65	artifacts/full/threads/x86_64/futex-pi-owner-word	-
threads	futex-requeue	aarch64	pass	0	0	true	true	36	artifacts/full/threads/aarch64/futex-requeue	-
threads	futex-requeue	x86_64	pass	0	0	true	true	38	artifacts/full/threads/x86_64/futex-requeue	-
threads	futex-wait-errors	aarch64	pass	0	0	true	true	47	artifacts/full/threads/aarch64/futex-wait-errors	-
threads	futex-wait-errors	x86_64	pass	0	0	true	true	44	artifacts/full/threads/x86_64/futex-wait-errors	-
threads	futex-wake-bitset	aarch64	pass	0	0	true	true	125	artifacts/full/threads/aarch64/futex-wake-bitset	-
threads	futex-wake-bitset	x86_64	pass	0	0	true	true	118	artifacts/full/threads/x86_64/futex-wake-bitset	-
threads	futex-wake-fairness	aarch64	pass	0	0	true	true	444	artifacts/full/threads/aarch64/futex-wake-fairness	-
threads	futex-wake-fairness	x86_64	pass	0	0	true	true	444	artifacts/full/threads/x86_64/futex-wake-fairness	-
threads	futex-wake-n	aarch64	pass	0	0	true	true	69	artifacts/full/threads/aarch64/futex-wake-n	-
threads	futex-wake-n	x86_64	pass	0	0	true	true	66	artifacts/full/threads/x86_64/futex-wake-n	-
threads	gettid-distinct	aarch64	pass	0	0	true	true	14	artifacts/full/threads/aarch64/gettid-distinct	-
threads	gettid-distinct	x86_64	pass	0	0	true	true	15	artifacts/full/threads/x86_64/gettid-distinct	-
threads	join-retval	aarch64	pass	0	0	true	true	16	artifacts/full/threads/aarch64/join-retval	-
threads	join-retval	x86_64	pass	0	0	true	true	13	artifacts/full/threads/x86_64/join-retval	-
threads	key	aarch64	pass	0	0	true	true	16	artifacts/full/threads/aarch64/key	-
threads	key	x86_64	pass	0	0	true	true	26	artifacts/full/threads/x86_64/key	-
threads	key-dtor	aarch64	pass	0	0	true	true	15	artifacts/full/threads/aarch64/key-dtor	-
threads	key-dtor	x86_64	pass	0	0	true	true	14	artifacts/full/threads/x86_64/key-dtor	-
threads	mutex-errorcheck	aarch64	pass	0	0	true	true	13	artifacts/full/threads/aarch64/mutex-errorcheck	-
threads	mutex-errorcheck	x86_64	pass	0	0	true	true	13	artifacts/full/threads/x86_64/mutex-errorcheck	-
threads	mutex-pi	aarch64	pass	0	0	true	true	603	artifacts/full/threads/aarch64/mutex-pi	-
threads	mutex-pi	x86_64	pass	0	0	true	true	1793	artifacts/full/threads/x86_64/mutex-pi	-
threads	mutex-recursive	aarch64	pass	0	0	true	true	11	artifacts/full/threads/aarch64/mutex-recursive	-
threads	mutex-recursive	x86_64	pass	0	0	true	true	12	artifacts/full/threads/x86_64/mutex-recursive	-
threads	mutex-stress	aarch64	pass	0	0	true	true	52	artifacts/full/threads/aarch64/mutex-stress	-
threads	mutex-stress	x86_64	pass	0	0	true	true	996	artifacts/full/threads/x86_64/mutex-stress	-
threads	mutex-timedlock	aarch64	pass	0	0	true	true	97	artifacts/full/threads/aarch64/mutex-timedlock	-
threads	mutex-timedlock	x86_64	pass	0	0	true	true	101	artifacts/full/threads/x86_64/mutex-timedlock	-
threads	mutex-trylock	aarch64	pass	0	0	true	true	12	artifacts/full/threads/aarch64/mutex-trylock	-
threads	mutex-trylock	x86_64	pass	0	0	true	true	11	artifacts/full/threads/x86_64/mutex-trylock	-
threads	once	aarch64	pass	0	0	true	true	15	artifacts/full/threads/aarch64/once	-
threads	once	x86_64	pass	0	0	true	true	22	artifacts/full/threads/x86_64/once	-
threads	once-value	aarch64	pass	0	0	true	true	16	artifacts/full/threads/aarch64/once-value	-
threads	once-value	x86_64	pass	0	0	true	true	14	artifacts/full/threads/x86_64/once-value	-
threads	robust-mutex	aarch64	pass	0	0	true	true	15	artifacts/full/threads/aarch64/robust-mutex	-
threads	robust-mutex	x86_64	pass	0	0	true	true	12	artifacts/full/threads/x86_64/robust-mutex	-
threads	robust-pi-handoff	aarch64	pass	0	0	true	true	319	artifacts/full/threads/aarch64/robust-pi-handoff	-
threads	robust-pi-handoff	x86_64	pass	0	0	true	true	321	artifacts/full/threads/x86_64/robust-pi-handoff	-
threads	robust-pi-mutex	aarch64	pass	0	0	true	true	68	artifacts/full/threads/aarch64/robust-pi-mutex	-
threads	robust-pi-mutex	x86_64	pass	0	0	true	true	66	artifacts/full/threads/x86_64/robust-pi-mutex	-
threads	rwlock	aarch64	pass	0	0	true	true	24	artifacts/full/threads/aarch64/rwlock	-
threads	rwlock	x86_64	pass	0	0	true	true	66	artifacts/full/threads/x86_64/rwlock	-
threads	rwlock-invariant	aarch64	pass	0	0	true	true	20	artifacts/full/threads/aarch64/rwlock-invariant	-
threads	rwlock-invariant	x86_64	pass	0	0	true	true	47	artifacts/full/threads/x86_64/rwlock-invariant	-
threads	rwlock-try	aarch64	pass	0	0	true	true	12	artifacts/full/threads/aarch64/rwlock-try	-
threads	rwlock-try	x86_64	pass	0	0	true	true	12	artifacts/full/threads/x86_64/rwlock-try	-
threads	sched	aarch64	pass	0	0	true	true	14	artifacts/full/threads/aarch64/sched	-
threads	sched	x86_64	pass	0	0	true	true	13	artifacts/full/threads/x86_64/sched	-
threads	self	aarch64	pass	0	0	true	true	14	artifacts/full/threads/aarch64/self	-
threads	self	x86_64	pass	0	0	true	true	15	artifacts/full/threads/x86_64/self	-
threads	sem-named	aarch64	pass	0	0	true	true	23	artifacts/full/threads/aarch64/sem-named	-
threads	sem-named	x86_64	pass	0	0	true	true	192	artifacts/full/threads/x86_64/sem-named	-
threads	sem-peak	aarch64	pass	0	0	true	true	18	artifacts/full/threads/aarch64/sem-peak	-
threads	sem-peak	x86_64	pass	0	0	true	true	17	artifacts/full/threads/x86_64/sem-peak	-
threads	sem-unnamed	aarch64	pass	0	0	true	true	16	artifacts/full/threads/aarch64/sem-unnamed	-
threads	sem-unnamed	x86_64	pass	0	0	true	true	75	artifacts/full/threads/x86_64/sem-unnamed	-
threads	sentry-binding-overflow	aarch64	pass	0	0	true	true	470	artifacts/full/threads/aarch64/sentry-binding-overflow	-
threads	sentry-binding-overflow	x86_64	pass	0	0	true	true	153	artifacts/full/threads/x86_64/sentry-binding-overflow	-
threads	sentry-dup3-cleanup	aarch64	pass	0	0	true	true	14	artifacts/full/threads/aarch64/sentry-dup3-cleanup	-
threads	sentry-dup3-cleanup	x86_64	pass	0	0	true	true	14	artifacts/full/threads/x86_64/sentry-dup3-cleanup	-
threads	sentry-fd-emfile	aarch64	fail	1	0	false	true	46	artifacts/full/threads/aarch64/sentry-fd-emfile	exit-mismatch
threads	sentry-fd-emfile	x86_64	fail	1	0	false	true	46	artifacts/full/threads/x86_64/sentry-fd-emfile	exit-mismatch
threads	sentry-fork-exhaustion	aarch64	fail	1	0	false	true	97	artifacts/full/threads/aarch64/sentry-fork-exhaustion	exit-mismatch
threads	sentry-fork-exhaustion	x86_64	fail	1	0	false	true	87	artifacts/full/threads/x86_64/sentry-fork-exhaustion	exit-mismatch
threads	sentry-table-exhaustion	aarch64	fail	1	0	false	true	194	artifacts/full/threads/aarch64/sentry-table-exhaustion	exit-mismatch
threads	sentry-table-exhaustion	x86_64	fail	1	0	false	true	213	artifacts/full/threads/x86_64/sentry-table-exhaustion	exit-mismatch
threads	spin-release-store	aarch64	pass	0	0	true	true	202	artifacts/full/threads/aarch64/spin-release-store	-
threads	spin-release-store	x86_64	pass	0	0	true	true	748	artifacts/full/threads/x86_64/spin-release-store	-
threads	spinlock	aarch64	pass	0	0	true	true	20	artifacts/full/threads/aarch64/spinlock	-
threads	spinlock	x86_64	pass	0	0	true	true	1840	artifacts/full/threads/x86_64/spinlock	-
threads	thread-setname	aarch64	pass	0	0	true	true	21	artifacts/full/threads/aarch64/thread-setname	-
threads	thread-setname	x86_64	pass	0	0	true	true	22	artifacts/full/threads/x86_64/thread-setname	-
threads	thread-signal-direct	aarch64	pass	0	0	true	true	76	artifacts/full/threads/aarch64/thread-signal-direct	-
threads	thread-signal-direct	x86_64	pass	0	0	true	true	76	artifacts/full/threads/x86_64/thread-signal-direct	-
threads	threads-basic	aarch64	pass	0	0	true	true	33	artifacts/full/threads/aarch64/threads-basic	-
threads	threads-basic	x86_64	pass	0	0	true	true	469	artifacts/full/threads/x86_64/threads-basic	-
threads	threads-many	aarch64	pass	0	0	true	true	60	artifacts/full/threads/aarch64/threads-many	-
threads	threads-many	x86_64	pass	0	0	true	true	510	artifacts/full/threads/x86_64/threads-many	-
threads	threads-mutex-queue	aarch64	pass	0	0	true	true	67	artifacts/full/threads/aarch64/threads-mutex-queue	-
threads	threads-mutex-queue	x86_64	pass	0	0	true	true	221	artifacts/full/threads/x86_64/threads-mutex-queue	-
threads	threads-nopie-tls	aarch64	pass	0	0	true	true	37	artifacts/full/threads/aarch64/threads-nopie-tls	-
threads	threads-nopie-tls	x86_64	pass	0	0	true	true	40	artifacts/full/threads/x86_64/threads-nopie-tls	-
threads	threads-nopie-variant	aarch64	pass	0	0	true	true	69	artifacts/full/threads/aarch64/threads-nopie-variant	-
threads	threads-nopie-variant	x86_64	pass	0	0	true	true	200	artifacts/full/threads/x86_64/threads-nopie-variant	-
threads	tls-across-threads	aarch64	pass	0	0	true	true	69	artifacts/full/threads/aarch64/tls-across-threads	-
threads	tls-across-threads	x86_64	pass	0	0	true	true	67	artifacts/full/threads/x86_64/tls-across-threads	-
threads	tss-iterations	aarch64	pass	0	0	true	true	18	artifacts/full/threads/aarch64/tss-iterations	-
threads	tss-iterations	x86_64	pass	0	0	true	true	15	artifacts/full/threads/x86_64/tss-iterations	-
threads	uaccess-write-probe	aarch64	pass	0	0	true	true	1523	artifacts/full/threads/aarch64/uaccess-write-probe	-
threads	uaccess-write-probe	x86_64	pass	0	0	true	true	1529	artifacts/full/threads/x86_64/uaccess-write-probe	-
time	adjtimex-read	aarch64	pass	0	0	true	true	14	artifacts/full/time/aarch64/adjtimex-read	-
time	adjtimex-read	x86_64	pass	0	0	true	true	13	artifacts/full/time/x86_64/adjtimex-read	-
time	alarm-prev	aarch64	pass	0	0	true	true	1021	artifacts/full/time/aarch64/alarm-prev	-
time	alarm-prev	x86_64	pass	0	0	true	true	1016	artifacts/full/time/x86_64/alarm-prev	-
time	calendar-roundtrip	aarch64	pass	0	0	true	true	18	artifacts/full/time/aarch64/calendar-roundtrip	-
time	calendar-roundtrip	x86_64	pass	0	0	true	true	15	artifacts/full/time/x86_64/calendar-roundtrip	-
time	clock-getres-all	aarch64	pass	0	0	true	true	13	artifacts/full/time/aarch64/clock-getres-all	-
time	clock-getres-all	x86_64	pass	0	0	true	true	14	artifacts/full/time/x86_64/clock-getres-all	-
time	clock-monotonic-order	aarch64	pass	0	0	true	true	23	artifacts/full/time/aarch64/clock-monotonic-order	-
time	clock-monotonic-order	x86_64	pass	0	0	true	true	28	artifacts/full/time/x86_64/clock-monotonic-order	-
time	clock-settime-errno	aarch64	pass	0	0	true	true	14	artifacts/full/time/aarch64/clock-settime-errno	-
time	clock-settime-errno	x86_64	pass	0	0	true	true	14	artifacts/full/time/x86_64/clock-settime-errno	-
time	clock-syscall-static	aarch64	pass	0	0	true	true	13	artifacts/full/time/aarch64/clock-syscall-static	-
time	clock-syscall-static	x86_64	pass	0	0	true	true	13	artifacts/full/time/x86_64/clock-syscall-static	-
time	clock-tai	aarch64	pass	0	0	true	true	34	artifacts/full/time/aarch64/clock-tai	-
time	clock-tai	x86_64	pass	0	0	true	true	39	artifacts/full/time/x86_64/clock-tai	-
time	clock-tai-offset	aarch64	pass	0	0	true	true	14	artifacts/full/time/aarch64/clock-tai-offset	-
time	clock-tai-offset	x86_64	pass	0	0	true	true	14	artifacts/full/time/x86_64/clock-tai-offset	-
time	clockid-validation	aarch64	pass	0	0	true	true	14	artifacts/full/time/aarch64/clockid-validation	-
time	clockid-validation	x86_64	pass	0	0	true	true	15	artifacts/full/time/x86_64/clockid-validation	-
time	clockids	aarch64	pass	0	0	true	true	38	artifacts/full/time/aarch64/clockids	-
time	clockids	x86_64	pass	0	0	true	true	41	artifacts/full/time/x86_64/clockids	-
time	clocknanosleep	aarch64	pass	0	0	true	true	60	artifacts/full/time/aarch64/clocknanosleep	-
time	clocknanosleep	x86_64	pass	0	0	true	true	58	artifacts/full/time/x86_64/clocknanosleep	-
time	clocknanosleep-abs	aarch64	pass	0	0	true	true	117	artifacts/full/time/aarch64/clocknanosleep-abs	-
