suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
threads	atomics-ops	tests/compat/threads/atomics_ops.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/atomics_ops.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	atomics-ops	tests/compat/threads/atomics_ops.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/atomics_ops.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	atomics-orders	tests/compat/threads/atomics_orders.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/atomics_orders.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	atomics-orders	tests/compat/threads/atomics_orders.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/atomics_orders.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	attr-stack	tests/compat/threads/attr_stack.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/attr_stack.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	attr-stack	tests/compat/threads/attr_stack.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/attr_stack.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	barrier	tests/compat/threads/barrier.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/barrier.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	barrier	tests/compat/threads/barrier.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/barrier.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	cancel	tests/compat/threads/cancel.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/cancel.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	cancel	tests/compat/threads/cancel.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/cancel.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	cas-contention	tests/compat/threads/cas_contention.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/cas_contention.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	cas-contention	tests/compat/threads/cas_contention.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/cas_contention.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	cond-signal-wins	tests/compat/threads/cond_signal_wins.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/cond_signal_wins.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	cond-signal-wins	tests/compat/threads/cond_signal_wins.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/cond_signal_wins.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	condvar-broadcast	tests/compat/threads/condvar_broadcast.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/condvar_broadcast.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	condvar-broadcast	tests/compat/threads/condvar_broadcast.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/condvar_broadcast.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	condvar-timedwait	tests/compat/threads/condvar_timedwait.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/condvar_timedwait.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	condvar-timedwait	tests/compat/threads/condvar_timedwait.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/condvar_timedwait.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	detach	tests/compat/threads/detach.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/detach.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	detach	tests/compat/threads/detach.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/detach.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	join-retval	tests/compat/threads/join_retval.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/join_retval.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	join-retval	tests/compat/threads/join_retval.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/join_retval.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	key	tests/compat/threads/key.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/key.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	key	tests/compat/threads/key.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/key.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	key-dtor	tests/compat/threads/key_dtor.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/key_dtor.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	key-dtor	tests/compat/threads/key_dtor.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/key_dtor.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	mutex-errorcheck	tests/compat/threads/mutex_errorcheck.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/mutex_errorcheck.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	mutex-errorcheck	tests/compat/threads/mutex_errorcheck.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/mutex_errorcheck.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	mutex-recursive	tests/compat/threads/mutex_recursive.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/mutex_recursive.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	mutex-recursive	tests/compat/threads/mutex_recursive.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/mutex_recursive.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	mutex-stress	tests/compat/threads/mutex_stress.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/mutex_stress.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	mutex-stress	tests/compat/threads/mutex_stress.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/mutex_stress.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	mutex-trylock	tests/compat/threads/mutex_trylock.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/mutex_trylock.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	mutex-trylock	tests/compat/threads/mutex_trylock.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/mutex_trylock.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	once	tests/compat/threads/once.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/once.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	once	tests/compat/threads/once.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/once.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	rwlock	tests/compat/threads/rwlock.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/rwlock.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	rwlock	tests/compat/threads/rwlock.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/rwlock.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	rwlock-try	tests/compat/threads/rwlock_try.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/rwlock_try.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	rwlock-try	tests/compat/threads/rwlock_try.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/rwlock_try.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	sched	tests/compat/threads/sched.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/sched.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	sched	tests/compat/threads/sched.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/sched.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	self	tests/compat/threads/self.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/self.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	self	tests/compat/threads/self.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/self.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	sem-named	tests/compat/threads/sem_named.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/sem_named.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	sem-named	tests/compat/threads/sem_named.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/sem_named.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	sem-unnamed	tests/compat/threads/sem_unnamed.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/sem_unnamed.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	sem-unnamed	tests/compat/threads/sem_unnamed.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/sem_unnamed.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	spinlock	tests/compat/threads/spinlock.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/spinlock.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	spinlock	tests/compat/threads/spinlock.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/spinlock.out	-	-	linux-libc,pthreads	active	ported Rust registration	built	-
threads	spin-release-store	tests/compat/threads/spin_release_store.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/spin_release_store.out	-	-	linux-libc,pthreads	active	plain-store spinlock release: a guest store must reach memory exactly once. aarch64 only -- the x86_64 interpreter's interp_store() still copies with a runtime-sized memcpy and fails this	built	-
threads	spin-release-store	tests/compat/threads/spin_release_store.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/shared/spin_release_store.out	-	-	linux-libc,pthreads	active	plain-store spinlock release: a guest store must reach memory exactly once. aarch64 only -- the x86_64 interpreter's interp_store() still copies with a runtime-sized memcpy and fails this	built	-
threads	threads-basic	tests/compat/threads/threads_basic.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/threads/expected/threads_basic.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
threads	threads-basic	tests/compat/threads/threads_basic.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/threads/expected/threads_basic.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
threads	threads-many	tests/compat/threads/threads_many.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/threads/expected/threads_many.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
threads	threads-many	tests/compat/threads/threads_many.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/threads/expected/threads_many.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
threads	threads-mutex-queue	tests/compat/threads/threads_mutex_queue.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/threads/expected/threads_mutex_queue.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
threads	threads-mutex-queue	tests/compat/threads/threads_mutex_queue.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/threads/expected/threads_mutex_queue.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
threads	threads-nopie-tls	tests/compat/threads/threads_nopie_tls.c	aarch64	-static -no-pie -O2 -pthread -lm	0	tests/compat/threads/expected/threads_nopie_tls.out	-	-	linux-libc,pthreads	active	exact static non-PIE TLS registration	built	-
threads	threads-nopie-tls	tests/compat/threads/threads_nopie_tls.c	x86_64	-static -no-pie -O2 -pthread -lm	0	tests/compat/threads/expected/threads_nopie_tls.out	-	-	linux-libc,pthreads	active	exact static non-PIE TLS registration	built	-
threads	threads-nopie-variant	tests/compat/threads/threads_mutex_queue.c	aarch64	-static -no-pie -O2 -pthread -lm	0	tests/compat/threads/expected/threads_mutex_queue.out	-	-	linux-libc,pthreads	active	exact source compiled as a distinct static non-PIE artifact	built	-
threads	threads-nopie-variant	tests/compat/threads/threads_mutex_queue.c	x86_64	-static -no-pie -O2 -pthread -lm	0	tests/compat/threads/expected/threads_mutex_queue.out	-	-	linux-libc,pthreads	active	exact source compiled as a distinct static non-PIE artifact	built	-
threads	tls-across-threads	tests/compat/threads/tls_across_threads.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/tls_across_threads.out	-	-	linux-libc,pthreads,tls	active	__thread per-thread isolation across 16 threads; main TLS untouched	built	-
threads	tls-across-threads	tests/compat/threads/tls_across_threads.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/tls_across_threads.out	-	-	linux-libc,pthreads,tls	active	__thread per-thread isolation across 16 threads; main TLS untouched	built	-
threads	errno-threadlocal	tests/compat/threads/errno_threadlocal.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/errno_threadlocal.out	-	-	linux-libc,pthreads,errno,barrier	active	thread-local errno stays isolated when failures overlap across threads	built	-
threads	errno-threadlocal	tests/compat/threads/errno_threadlocal.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/errno_threadlocal.out	-	-	linux-libc,pthreads,errno,barrier	active	thread-local errno stays isolated when failures overlap across threads	built	-
threads	condvar-prodcons	tests/compat/threads/condvar_prodcons.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/condvar_prodcons.out	-	-	linux-libc,pthreads,condvar,mutex	active	bounded-buffer producer/consumer checksum invariant under condvar signalling	built	-
threads	condvar-prodcons	tests/compat/threads/condvar_prodcons.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/condvar_prodcons.out	-	-	linux-libc,pthreads,condvar,mutex	active	bounded-buffer producer/consumer checksum invariant under condvar signalling	built	-
threads	sem-peak	tests/compat/threads/sem_peak.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/sem_peak.out	-	-	linux-libc,pthreads,semaphore	active	counting semaphore admission: live occupancy never exceeds permits; value restored	built	-
threads	sem-peak	tests/compat/threads/sem_peak.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/sem_peak.out	-	-	linux-libc,pthreads,semaphore	active	counting semaphore admission: live occupancy never exceeds permits; value restored	built	-
threads	futex-requeue	tests/compat/threads/futex_requeue.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/futex_requeue.out	-	-	linux-libc,pthreads,futex,CMP_REQUEUE	active	FUTEX_CMP_REQUEUE moves parked waiters between futexes then all are woken	built	-
threads	futex-requeue	tests/compat/threads/futex_requeue.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/futex_requeue.out	-	-	linux-libc,pthreads,futex,CMP_REQUEUE	active	FUTEX_CMP_REQUEUE moves parked waiters between futexes then all are woken	built	-
threads	futex-wait-errors	tests/compat/threads/futex_wait_errors.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/futex_wait_errors.out	-	-	linux-libc,futex,EAGAIN,ETIMEDOUT,WAIT_BITSET	active	futex wait return classes: EAGAIN mismatch, relative and absolute-bitset timeouts, empty wake	built	-
threads	futex-wait-errors	tests/compat/threads/futex_wait_errors.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/futex_wait_errors.out	-	-	linux-libc,futex,EAGAIN,ETIMEDOUT,WAIT_BITSET	active	futex wait return classes: EAGAIN mismatch, relative and absolute-bitset timeouts, empty wake	built	-
