suite	case	isa	artifact	sha256	size	toolchain	source	source_sha256	cflags	recipe_sha256	exit	stdout
signals	sigaltstack-onstack	aarch64	artifacts/full/signals/aarch64/sigaltstack-onstack	54abaf9802d1fa0e4f8ab0c71401e1f8765cb69893d546074c4c587da27b9a4c	771952	cmake-command-8470491f3a5469cbad4b033981a12b99501de2dae9ffa44bb3444835448d2e68	tests/compat/signals/sigaltstack_onstack.c	69234188689675aa84e5a7ef8aa40176df710e145fb4d9e85a942490306a1d09	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigaltstack_onstack.out
signals	sigaltstack-onstack	x86_64	artifacts/full/signals/x86_64/sigaltstack-onstack	74f003edceac5f9d94197da7db470f96ee682cdc294202fc05684f43d51f4b72	826848	cmake-command-2ab4af2ec857da4be2a30effd83403d30ca781bdb807ad13e5ebbcc52b600730	tests/compat/signals/sigaltstack_onstack.c	69234188689675aa84e5a7ef8aa40176df710e145fb4d9e85a942490306a1d09	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigaltstack_onstack.out
signals	sigaltstack-state	aarch64	artifacts/full/signals/aarch64/sigaltstack-state	e7281d779231ad9f6710dbfdcad4e547ce115808dfae45627fe9cb780651302f	771728	cmake-command-deaf0f38dc150bd7fa6af2d76a84aa285d9b37a25b22e47440cf43a82a4783be	tests/compat/signals/sigaltstack_state.c	2a3c061eabd78f4cf7795fa1c178a830331f01521cea9888c8b5762b9bd9a2f3	-static -O2 -std=gnu11 -pthread	a4cf4c131d9ca80e7c8b3fbd7d613827bb4a194f97ba149ccab80d478ef7450b	0	tests/compat/signals/expected/sigaltstack_state.out
signals	sigaltstack-state	x86_64	artifacts/full/signals/x86_64/sigaltstack-state	4ccb3802b6798554066b630e5f720dcb27a741d56a476906710297119a09b2a1	826632	cmake-command-6205ecefc296ab9ff9705a5eb68e2add354018a43892aa6edef5346c003537c1	tests/compat/signals/sigaltstack_state.c	2a3c061eabd78f4cf7795fa1c178a830331f01521cea9888c8b5762b9bd9a2f3	-static -O2 -std=gnu11 -pthread	a4cf4c131d9ca80e7c8b3fbd7d613827bb4a194f97ba149ccab80d478ef7450b	0	tests/compat/signals/expected/sigaltstack_state.out
signals	sigbus-mmap-eof	aarch64	artifacts/full/signals/aarch64/sigbus-mmap-eof	185046a9db7f21ef418934ce7026de57b9ec15da29f1abef8553482f8bb36bc0	779888	cmake-command-31c899a2c7ea06e49576c30d7243cae6d09086b3e495c67cc97d9aec616a8b3f	tests/compat/signals/sigbus_mmap_eof.c	a88cf7af82a84afba3eb4933993b4301114b8008b7c61b6bbe60c2616dda2ca9	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigbus_mmap_eof.out
signals	sigbus-mmap-eof	x86_64	artifacts/full/signals/x86_64/sigbus-mmap-eof	c7d9afba21e9cc54803f826527a5a0780f743d90e440a915cb93def42f7f3fd9	851688	cmake-command-e1296e3e9b9680b01e770f2f37b2f5bdba045e79f90ba013430dc9c07c6999a0	tests/compat/signals/sigbus_mmap_eof.c	a88cf7af82a84afba3eb4933993b4301114b8008b7c61b6bbe60c2616dda2ca9	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigbus_mmap_eof.out
signals	sigchld-multi	aarch64	artifacts/full/signals/aarch64/sigchld-multi	5bdbb7870676674feb779e640eacce41f119f6614e2f2f1fc9e7018c44e8d5cb	779264	cmake-command-fc76bc4a1e0be8a4d336550839021e8ae6c54a6cb7a71aa5144ef7478313d8da	tests/compat/signals/sigchld_multi.c	a99167f9fc5ea659b247dfd6edb21ef081a061fa7cccc59e35c9d28fe791c476	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigchld_multi.out
signals	sigchld-multi	x86_64	artifacts/full/signals/x86_64/sigchld-multi	3b83ba5eafe7fb51d1bf84445676457cc0cd1fa67e79e5b7cb652cdd663b8281	847104	cmake-command-68a6676932e4e14aadb0fd1d61187920fb054eae34c8948300cbc2f94f2a37f5	tests/compat/signals/sigchld_multi.c	a99167f9fc5ea659b247dfd6edb21ef081a061fa7cccc59e35c9d28fe791c476	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigchld_multi.out
signals	sigchld-siginfo	aarch64	artifacts/full/signals/aarch64/sigchld-siginfo	eb74aebfc63a61769dc42c5238015a61e6ee7dd4c541f9c1a3e163785e8f1a3b	779432	cmake-command-e0eeec9d48a670c5d1e0e809c9a8c5cbffe6afe57e2a798a0deec0d69610ae27	tests/compat/signals/sigchld_siginfo.c	0a3953a4ef65c6fe456a71cc4a4128b6afa00d6ab5447aff60b2f155a1219253	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigchld_siginfo.out
signals	sigchld-siginfo	x86_64	artifacts/full/signals/x86_64/sigchld-siginfo	85342d29fd4336e5d23b9e19602656091c5a2c92ade5ca6b0961edd3e7738cdb	847200	cmake-command-fe6c70f87b7bf1ede5604ba560464d7e660cc7368bd28f92b46319003adb6245	tests/compat/signals/sigchld_siginfo.c	0a3953a4ef65c6fe456a71cc4a4128b6afa00d6ab5447aff60b2f155a1219253	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigchld_siginfo.out
signals	sigfpe-div-default	x86_64	artifacts/full/signals/x86_64/sigfpe-div-default	b52b8c10f5fc209fddc924f34bfee44f721f15c4267d22f60bf00415b85e8032	846976	cmake-command-5cc575b9354e55861d4bbcacbc0c603a97b7b1a953daf1dc5b0a2f8d64e2e38e	tests/compat/signals/sigfpe_div_default.c	e0035e3a376d3222ac954310c4d9913daca136f3b90fa768ff9ae0e7d2734c59	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigfpe_div_default.out
signals	sigill-probe	aarch64	artifacts/full/signals/aarch64/sigill-probe	f4afe3e94be672eff83048289c1ed7b0165bcb93cdeeae4f3fdf3ff58f867752	778928	cmake-command-ab8147dee110930fda530d15603e200c7d842233c170d6d74826e4f646761d88	tests/compat/signals/sigill_probe.c	2cb3c57595ee5c958e97373ab908a9bd43bdbc21a2f9320a3f83c3c2f5acda31	-static-pie -O2 -std=gnu11	bf9d7fba1b895ec94b2e7f7c502fd376e5e0395c9f822c8c52d53356601f9248	0	tests/compat/signals/expected/sigill_probe.out
signals	sigmask-inherit-fork	aarch64	artifacts/full/signals/aarch64/sigmask-inherit-fork	c927d2f34fb3230ed87ec7b1ca583e99fc7d375688721a4d6c575c0262e0d6b0	779288	cmake-command-8d0cac2a6f82face659111c60ff5732bb32e1d14b42823d90f69307e0fcb7ce7	tests/compat/signals/sigmask_inherit_fork.c	b079d166bb22ffb01bf971423bce8e1b1656ec08f86fd670e4305835e2fd9ee8	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigmask_inherit_fork.out
signals	sigmask-inherit-fork	x86_64	artifacts/full/signals/x86_64/sigmask-inherit-fork	384f74de766b954a3d585c94687d0a492576865ffb2bf32844b3963f0624a6d0	847104	cmake-command-6905c1c07354596553c9cc44a8129034d0f5ceaf4e7d7996a55db8f7161b5537	tests/compat/signals/sigmask_inherit_fork.c	b079d166bb22ffb01bf971423bce8e1b1656ec08f86fd670e4305835e2fd9ee8	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigmask_inherit_fork.out
signals	signal-returns-prev	aarch64	artifacts/full/signals/aarch64/signal-returns-prev	143cb01e70b5c8c5fa1e23d935ab55991c43aec5832eeb88385d1b5bcc5dc7ec	771896	cmake-command-74672ffb9ad23fe5bdc5029143908a5541980d8a7d6b0d80b13c6a61b8c8578f	tests/compat/signals/signal_returns_prev.c	fe4b9ce4749645bc4bbddd455854c7d33a8c51235946867e9a862181ef0afc55	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/signal_returns_prev.out
signals	signal-returns-prev	x86_64	artifacts/full/signals/x86_64/signal-returns-prev	4acd2fe367032944dfef254512d6e064bc28b137072f92621f6c82a6ced25ae7	826808	cmake-command-4bfceee3e5fb5fe6c47ee0a163a5b502d603680552fb935702548c8a7c04d8d2	tests/compat/signals/signal_returns_prev.c	fe4b9ce4749645bc4bbddd455854c7d33a8c51235946867e9a862181ef0afc55	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/signal_returns_prev.out
signals	signalfd-basic	aarch64	artifacts/full/signals/aarch64/signalfd-basic	eb22205d5fcb345876d16e7da40f358d140f54bae2fa07edcd911f12534d76d3	772288	cmake-command-6c988d5d90444288d8b98399a9bca07f6ad5b677e32c0e7b9c6496edb3a805ea	tests/compat/signals/signalfd_basic.c	9856b8393cd16301b810361a7089651e2dc91dd6798b91f2636288bccf7dd63c	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/signalfd_basic.out
signals	signalfd-basic	x86_64	artifacts/full/signals/x86_64/signalfd-basic	7073955eb61e4596fd9a774569d42cd86bab18d3805cf93f35e8e122d159bfee	826992	cmake-command-76b25392fdc4956fd8e904480dcf41aa9edd8e1cf6de9a04aa45ecb8bf270bee	tests/compat/signals/signalfd_basic.c	9856b8393cd16301b810361a7089651e2dc91dd6798b91f2636288bccf7dd63c	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/signalfd_basic.out
signals	signalfd-kill-uid	aarch64	artifacts/full/signals/aarch64/signalfd-kill-uid	d9b6181fa9d0d541b6a68344bfcc0d710d1d41b2b7ed6c43f757238f797dae12	772272	cmake-command-ff1616602ded212cfb44712f5e8fa163cbf3936e8f11091200cb293bf5ac641a	tests/compat/signals/signalfd_kill_uid.c	40fe68e9b6645d13ac47e9f6276f2ddc4946bcb12456e017fc8da19e011dbe72	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/signalfd_kill_uid.out
signals	signalfd-kill-uid	x86_64	artifacts/full/signals/x86_64/signalfd-kill-uid	d395763a427641446f7cabec438bef1c63366b5ab93b237762f756abc90ec3a5	826880	cmake-command-c432b6a5d67c147a6f5495f60fdc0070380a65af7aa3903e1bbbe8d5689fdbbd	tests/compat/signals/signalfd_kill_uid.c	40fe68e9b6645d13ac47e9f6276f2ddc4946bcb12456e017fc8da19e011dbe72	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/signalfd_kill_uid.out
signals	signalfd-rt-queue	aarch64	artifacts/full/signals/aarch64/signalfd-rt-queue	3a82cef05ede60f2998b60f907ab9b7871e9184d5f0d5984f2087513106363f2	772408	cmake-command-04170ed0d361035632a6ff7714635274455b0b2c63a493c667efd0c39e7f729d	tests/compat/signals/signalfd_rt_queue.c	24123b3d1e81714d288a48b155b9df2720b6341d8f19be43f0264b8cd84c4d09	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/signalfd_rt_queue.out
signals	signalfd-rt-queue	x86_64	artifacts/full/signals/x86_64/signalfd-rt-queue	233ce13671405e2897605e38857c5328ae96f2d1e37eb4c5dc7435af16e69d41	827096	cmake-command-38b5f6dd45c8650d4afeffc93074c405fc5f27837ec54080558b187ee98b40b4	tests/compat/signals/signalfd_rt_queue.c	24123b3d1e81714d288a48b155b9df2720b6341d8f19be43f0264b8cd84c4d09	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/signalfd_rt_queue.out
signals	signalfd-state	aarch64	artifacts/full/signals/aarch64/signalfd-state	99a4782a0d0adcbc96726f2295c48b083c0066e421b687b11bddbe6c97a18f15	772024	cmake-command-09d936d2f272e18a189a589d77fa2f1c78592cedbf1a6ee7f6a4dbe2d7f3fa97	tests/compat/signals/signalfd_state.c	88e494576b31a0ef13d72c14e0e3be95d5c2c9c3f40292456d6aad00ed41990c	-static -O2 -std=gnu11 -pthread	a4cf4c131d9ca80e7c8b3fbd7d613827bb4a194f97ba149ccab80d478ef7450b	0	tests/compat/signals/expected/signalfd_state.out
signals	signalfd-state	x86_64	artifacts/full/signals/x86_64/signalfd-state	ce0b9b6c0965d153bbf4a33264f12c1da8a86f3e93a9887e4c2c8ec29b211e3c	826712	cmake-command-b52d852fc0fb735dfd5d5b01307ffdefb133939edbe467a9f186cdb0c163718d	tests/compat/signals/signalfd_state.c	88e494576b31a0ef13d72c14e0e3be95d5c2c9c3f40292456d6aad00ed41990c	-static -O2 -std=gnu11 -pthread	a4cf4c131d9ca80e7c8b3fbd7d613827bb4a194f97ba149ccab80d478ef7450b	0	tests/compat/signals/expected/signalfd_state.out
signals	signals-core	aarch64	artifacts/full/signals/aarch64/signals-core	c77a125d23cb4f9c0981a91becb0e7963a0bc5f95e198e9fa250f017aa1be674	771784	cmake-command-88311fda8205a4efccdf9de7662422283311111d1905bdfcae9f7691a0daff62	tests/compat/signals/signals_core.c	b4e967eea30d108e3ef957075624cab0346d42ae769d7f11e185cd82ca246f46	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/signals/expected/signals_core.out
signals	signals-core	x86_64	artifacts/full/signals/x86_64/signals-core	762fbaab2badecc0ca1c257ecc65cab890b290d110c662d683bafbe7fdae3ea1	826760	cmake-command-d372a4d5db99596130610795dc685d12f722ae754e2a577cb7fd3f6bdde6cb7d	tests/compat/signals/signals_core.c	b4e967eea30d108e3ef957075624cab0346d42ae769d7f11e185cd82ca246f46	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/signals/expected/signals_core.out
signals	sigpipe-nosignal	aarch64	artifacts/full/signals/aarch64/sigpipe-nosignal	07693da3dd88751eff5e7f31cbf8d12d5c4c158fe2f51eba242b78c52e7e68bf	772536	cmake-command-58a9c0e026549a1294c131f7058de800374c86777e334acc02c65528be50db50	tests/compat/signals/sigpipe_nosignal.c	053fb8349b162324ada090436138ee1d33418ab8234fc0510e9b9afe66e7a814	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigpipe_nosignal.out
signals	sigpipe-nosignal	x86_64	artifacts/full/signals/x86_64/sigpipe-nosignal	75c3f7a9d79dd02f91534571de71c79d623ae6641ee61dd5c174d8d59cce40ae	827168	cmake-command-5a53775a6a01566e305bd6690dd9be057aa0ca0d7b43d4aa737ba909afce1987	tests/compat/signals/sigpipe_nosignal.c	053fb8349b162324ada090436138ee1d33418ab8234fc0510e9b9afe66e7a814	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigpipe_nosignal.out
signals	sigpipe-pipe	aarch64	artifacts/full/signals/aarch64/sigpipe-pipe	900b0e15ce1a4e0a49bd57b0b9b2587d3e9fce397fab18d84f242e9fa7a344db	772472	cmake-command-21fcf905d667bc57b3e4c755a7b7897f77986d1503825c74c16f54c54cb70752	tests/compat/signals/sigpipe_pipe.c	2faef3c1b1eac6efa3d5532fd0416c4b98ff08775b185e27ea0d990f8c1b4cd5	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigpipe_pipe.out
signals	sigpipe-pipe	x86_64	artifacts/full/signals/x86_64/sigpipe-pipe	97073720c83ae3a993423f06ae3396e15ac8865bae172e8e6d02ac08127b1ed4	827104	cmake-command-6e883975b35a36162974113802bf1454d446d8a9c29185be43edf31f0019b94a	tests/compat/signals/sigpipe_pipe.c	2faef3c1b1eac6efa3d5532fd0416c4b98ff08775b185e27ea0d990f8c1b4cd5	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigpipe_pipe.out
signals	sigprocmask-return	aarch64	artifacts/full/signals/aarch64/sigprocmask-return	f79c55b2e2a5e4a8ab353fc935c8638de74f3aeecd37011106e2c0a938c5c6fe	771672	cmake-command-459c6573186184a5e1390a9492fc08e343b3f7596652a77eebb4d33d0a166c0f	tests/compat/signals/sigprocmask_return.c	43ef6a74c3d620cb285c1cd96ecf5cca81670454c426bf3dbd132959ca1caa86	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigprocmask_return.out
signals	sigprocmask-return	x86_64	artifacts/full/signals/x86_64/sigprocmask-return	34787fad674db6e76e1da48074a069981668faca676b18301e7f9d21cdbbc05a	826608	cmake-command-2db4771c805fd6f4679203cbb64e25bdb92697963b7a95cc72ef9846d501e4f7	tests/compat/signals/sigprocmask_return.c	43ef6a74c3d620cb285c1cd96ecf5cca81670454c426bf3dbd132959ca1caa86	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigprocmask_return.out
signals	sigqueue-value	aarch64	artifacts/full/signals/aarch64/sigqueue-value	9d11ccc50c9d3081482ffa2b7394cd8ab48d782d13cb213eddcc91a809356ea5	772184	cmake-command-8765f21e950bd7cbe111eaceccb02c5c195af5abc129a11c7aac608ac50a773a	tests/compat/signals/sigqueue_value.c	a9677e25a4e0469e9f4315df89e5dfd9cde0680b5caf4af31d3a1333d7b6e75d	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigqueue_value.out
signals	sigqueue-value	x86_64	artifacts/full/signals/x86_64/sigqueue-value	be5e39a836c0bd18f6f4626abef30b257d874a096d97281f81f5292afe1dfb5f	826936	cmake-command-c3672423c5439bf7131a772da4d47bc01d52349a6d5ec83d6e4221a70e1866bf	tests/compat/signals/sigqueue_value.c	a9677e25a4e0469e9f4315df89e5dfd9cde0680b5caf4af31d3a1333d7b6e75d	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigqueue_value.out
signals	sigsegv-recover	aarch64	artifacts/full/signals/aarch64/sigsegv-recover	f0be1841a40ad38019d85d4c251e9a80dea0c3bb50f21e5b8bb54e2a3676764b	772272	cmake-command-a296d782b6bfeee35c0ab389ef3aaff9b107e0562cfe77659d6a5c0280e6991a	tests/compat/signals/sigsegv_recover.c	05e758603d6967cf7b491951ecbdc2452aeec901d5e44825e66ce730f8e5c970	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigsegv_recover.out
signals	sigsegv-recover	x86_64	artifacts/full/signals/x86_64/sigsegv-recover	003a1de9298f437a9f117002f42e51f4023167c8151ac8a62729e210c93c33bc	826968	cmake-command-0ff47da5dc8cc21da2140a5fdfaa7acb91d48b3fcafdbda3918309ba602e18be	tests/compat/signals/sigsegv_recover.c	05e758603d6967cf7b491951ecbdc2452aeec901d5e44825e66ce730f8e5c970	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigsegv_recover.out
signals	sigsetjmp-savemask	aarch64	artifacts/full/signals/aarch64/sigsetjmp-savemask	db4065a6b0dde3f24f469c09e0e71b05046045b33d54b46da18219b229a65ab3	772344	cmake-command-3532f2afa5169f5ba60af8edbe81724cbba7065c09322f5ee735c03a34c18cae	tests/compat/signals/sigsetjmp_savemask.c	a1f71d6dcb9a94471164e69321ad5485f9f5b28df0d927764a2f50f90f153fef	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigsetjmp_savemask.out
signals	sigsetjmp-savemask	x86_64	artifacts/full/signals/x86_64/sigsetjmp-savemask	b57ae875e89dae1fb9c0a9d784ccb27f0938be6ac433ccf65e8a18c3ecd87e43	826952	cmake-command-c1c864291413979a4aa64e0b525ef6ee96335b44b1864947c29a8ac9fbc20d4e	tests/compat/signals/sigsetjmp_savemask.c	a1f71d6dcb9a94471164e69321ad5485f9f5b28df0d927764a2f50f90f153fef	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigsetjmp_savemask.out
signals	sigtimedwait-edges	aarch64	artifacts/full/signals/aarch64/sigtimedwait-edges	7f04bac9b923c37002cfe6733c5a5a4934edd0f558390484c0ecd010059c3984	772128	cmake-command-396e95972364d02ec99f84baf735b7a31fe4e2d0deeaf0325f16d61eff78c316	tests/compat/signals/sigtimedwait_edges.c	dd0f0c35ea1461ec3895c82475eb843ad91edebfa9c96956d3947e09fb71ec3e	-static -O2 -std=gnu11 -pthread -lrt	e0faf43043f92477650bfa2dfc971ae6ccef53c24cc07086beb457a578cce5ef	0	tests/compat/signals/expected/sigtimedwait_edges.out
signals	sigtimedwait-edges	x86_64	artifacts/full/signals/x86_64/sigtimedwait-edges	e307ed39568d57194cadd14765c095017e83cf20be7c86dc39369d26f5c04c57	826792	cmake-command-6cfdb6bef299f44b622a6e3f5b0af4664a8d1f5a1d9b80ab4f2cc69b6363e80b	tests/compat/signals/sigtimedwait_edges.c	dd0f0c35ea1461ec3895c82475eb843ad91edebfa9c96956d3947e09fb71ec3e	-static -O2 -std=gnu11 -pthread -lrt	e0faf43043f92477650bfa2dfc971ae6ccef53c24cc07086beb457a578cce5ef	0	tests/compat/signals/expected/sigtimedwait_edges.out
signals	sigtimedwait-timeout	aarch64	artifacts/full/signals/aarch64/sigtimedwait-timeout	e8eb6bd976d607addaed430efdbad2556c1e0f496f597c09f38f320786057b21	771848	cmake-command-b2c35d7fb366ec6074c2bdc008704c8d0ff4b4aa0971981be00fbb41a2e4c69b	tests/compat/signals/sigtimedwait_timeout.c	6304d116619c2a2d7004d15e0b44d6d99b7a1599aafdd621ba5e4c5d19a7e488	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigtimedwait_timeout.out
signals	sigtimedwait-timeout	x86_64	artifacts/full/signals/x86_64/sigtimedwait-timeout	bc3166430233db98fe94f53f98025285ebf639be3d6ee72520b539e95eaf79b0	826680	cmake-command-767fce0187b24f58295f3f24874fa3ebd8ede1e5e458a0197524604890b22e38	tests/compat/signals/sigtimedwait_timeout.c	6304d116619c2a2d7004d15e0b44d6d99b7a1599aafdd621ba5e4c5d19a7e488	-static-pie -O2 -std=gnu11 -pthread	ebf6d8212e4c2eadebb0cee09e02c24c17880b68864fab6016f4781120de9025	0	tests/compat/signals/expected/sigtimedwait_timeout.out
signals	sigurg-go-preempt	aarch64	artifacts/full/signals/aarch64/sigurg-go-preempt	4114d41697ba7342d974f7ca9a0d151b8da8b5e1acd3d1ac61f66a7453a3e33b	857576	cmake-command-01c929ed85cb6926e64e39cf21fc886c2d0b949201640caf0e3b2bfe8fd38458	tests/compat/signals/sigurg_go_preempt.c	3ec10e28eb654b23ac8d1800bb400d413e8254afcfcaab3c8f5bcd23f570ccd6	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/signals/expected/sigurg_go_preempt.out
signals	sigurg-preempt	aarch64	artifacts/full/signals/aarch64/sigurg-preempt	3cb3fadf3d314cdbf448ce702628406faf860547f064eb3773dab56ef52a65c6	857832	cmake-command-d45123594c43fccc47fde1156255505cccb498be136c801fdda241de6b770e2f	tests/compat/signals/sigurg_preempt.c	d5af441ec57f965d351103fd3fc6180763b09e1d63a03e18c758b62649f9f011	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/signals/expected/sigurg_preempt.out
