c_suite	c_case	c_source	isa	c_disposition	classification	rust_suite	rust_case	rust_source	detail
threads	futex-wait-errors	tests/compat/threads/futex_wait_errors.c	x86_64	active	exact	threads	futex-wait-errors	tests/compat/threads/futex_wait_errors.c	-
threads	robust-mutex	tests/compat/threads/robust_mutex.c	aarch64	active	exact	threads	robust-mutex	tests/compat/threads/robust_mutex.c	-
threads	robust-mutex	tests/compat/threads/robust_mutex.c	x86_64	active	exact	threads	robust-mutex	tests/compat/threads/robust_mutex.c	-
threads	mutex-pi	tests/compat/threads/mutex_pi.c	aarch64	active	exact	threads	mutex-pi	tests/compat/threads/mutex_pi.c	-
threads	mutex-pi	tests/compat/threads/mutex_pi.c	x86_64	active	exact	threads	mutex-pi	tests/compat/threads/mutex_pi.c	-
threads	gettid-distinct	tests/compat/threads/gettid_distinct.c	aarch64	active	exact	threads	gettid-distinct	tests/compat/threads/gettid_distinct.c	-
threads	gettid-distinct	tests/compat/threads/gettid_distinct.c	x86_64	active	exact	threads	gettid-distinct	tests/compat/threads/gettid_distinct.c	-
threads	rwlock-invariant	tests/compat/threads/rwlock_invariant.c	aarch64	active	exact	threads	rwlock-invariant	tests/compat/threads/rwlock_invariant.c	-
threads	rwlock-invariant	tests/compat/threads/rwlock_invariant.c	x86_64	active	exact	threads	rwlock-invariant	tests/compat/threads/rwlock_invariant.c	-
threads	mutex-timedlock	tests/compat/threads/mutex_timedlock.c	aarch64	active	exact	threads	mutex-timedlock	tests/compat/threads/mutex_timedlock.c	-
threads	mutex-timedlock	tests/compat/threads/mutex_timedlock.c	x86_64	active	exact	threads	mutex-timedlock	tests/compat/threads/mutex_timedlock.c	-
threads	tss-iterations	tests/compat/threads/tss_iterations.c	aarch64	active	exact	threads	tss-iterations	tests/compat/threads/tss_iterations.c	-
threads	tss-iterations	tests/compat/threads/tss_iterations.c	x86_64	active	exact	threads	tss-iterations	tests/compat/threads/tss_iterations.c	-
threads	once-value	tests/compat/threads/once_value.c	aarch64	active	exact	threads	once-value	tests/compat/threads/once_value.c	-
threads	once-value	tests/compat/threads/once_value.c	x86_64	active	exact	threads	once-value	tests/compat/threads/once_value.c	-
threads	thread-setname	tests/compat/threads/thread_setname.c	aarch64	active	exact	threads	thread-setname	tests/compat/threads/thread_setname.c	-
threads	thread-setname	tests/compat/threads/thread_setname.c	x86_64	active	exact	threads	thread-setname	tests/compat/threads/thread_setname.c	-
threads	thread-signal-direct	tests/compat/threads/thread_signal_direct.c	aarch64	active	exact	threads	thread-signal-direct	tests/compat/threads/thread_signal_direct.c	-
threads	thread-signal-direct	tests/compat/threads/thread_signal_direct.c	x86_64	active	exact	threads	thread-signal-direct	tests/compat/threads/thread_signal_direct.c	-
threads	futex-wake-bitset	tests/compat/threads/futex_wake_bitset.c	aarch64	active	exact	threads	futex-wake-bitset	tests/compat/threads/futex_wake_bitset.c	-
threads	futex-wake-bitset	tests/compat/threads/futex_wake_bitset.c	x86_64	active	exact	threads	futex-wake-bitset	tests/compat/threads/futex_wake_bitset.c	-
threads	futex-fork-stale-waiter	tests/compat/threads/futex_fork_stale_waiter.c	aarch64	active	exact	threads	futex-fork-stale-waiter	tests/compat/threads/futex_fork_stale_waiter.c	-
threads	futex-fork-stale-waiter	tests/compat/threads/futex_fork_stale_waiter.c	x86_64	active	exact	threads	futex-fork-stale-waiter	tests/compat/threads/futex_fork_stale_waiter.c	-
threads	futex-wake-fairness	tests/compat/threads/futex_wake_fairness.c	aarch64	active	exact	threads	futex-wake-fairness	tests/compat/threads/futex_wake_fairness.c	-
threads	futex-wake-fairness	tests/compat/threads/futex_wake_fairness.c	x86_64	active	exact	threads	futex-wake-fairness	tests/compat/threads/futex_wake_fairness.c	-
threads	uaccess-write-probe	tests/compat/threads/uaccess_write_probe.c	aarch64	active	exact	threads	uaccess-write-probe	tests/compat/threads/uaccess_write_probe.c	-
threads	uaccess-write-probe	tests/compat/threads/uaccess_write_probe.c	x86_64	active	exact	threads	uaccess-write-probe	tests/compat/threads/uaccess_write_probe.c	-
threads	futex-pi-owner-word	tests/compat/threads/futex_pi_owner_word.c	aarch64	active	exact	threads	futex-pi-owner-word	tests/compat/threads/futex_pi_owner_word.c	-
threads	futex-pi-owner-word	tests/compat/threads/futex_pi_owner_word.c	x86_64	active	exact	threads	futex-pi-owner-word	tests/compat/threads/futex_pi_owner_word.c	-
threads	robust-pi-mutex	tests/compat/threads/robust_pi_mutex.c	aarch64	active	exact	threads	robust-pi-mutex	tests/compat/threads/robust_pi_mutex.c	-
threads	robust-pi-mutex	tests/compat/threads/robust_pi_mutex.c	x86_64	active	exact	threads	robust-pi-mutex	tests/compat/threads/robust_pi_mutex.c	-
threads	robust-pi-handoff	tests/compat/threads/robust_pi_handoff.c	aarch64	active	exact	threads	robust-pi-handoff	tests/compat/threads/robust_pi_handoff.c	-
threads	robust-pi-handoff	tests/compat/threads/robust_pi_handoff.c	x86_64	active	exact	threads	robust-pi-handoff	tests/compat/threads/robust_pi_handoff.c	-
threads	atomics-outline-pie	tests/compat/threads/atomics_outline_pie.c	aarch64	active	exact	threads	atomics-outline-pie	tests/compat/threads/atomics_outline_pie.c	-
threads	atomics-outline-pie	tests/compat/threads/atomics_outline_pie.c	x86_64	active	exact	threads	atomics-outline-pie	tests/compat/threads/atomics_outline_pie.c	-
time	clockres	tests/compat/time/clockres.c	aarch64	active	exact	time	clockres	tests/compat/time/clockres.c	-
time	clockres	tests/compat/time/clockres.c	x86_64	active	exact	time	clockres	tests/compat/time/clockres.c	-
time	dynamic-cpu-clock	tests/compat/time/dynamic_cpu_clock.c	aarch64	active	exact	time	dynamic-cpu-clock	tests/compat/time/dynamic_cpu_clock.c	-
time	dynamic-cpu-clock	tests/compat/time/dynamic_cpu_clock.c	x86_64	active	exact	time	dynamic-cpu-clock	tests/compat/time/dynamic_cpu_clock.c	-
time	gettimeofday	tests/compat/time/gettimeofday.c	aarch64	active	exact	time	gettimeofday	tests/compat/time/gettimeofday.c	-
time	gettimeofday	tests/compat/time/gettimeofday.c	x86_64	active	exact	time	gettimeofday	tests/compat/time/gettimeofday.c	-
time	clocknanosleep	tests/compat/time/clocknanosleep.c	aarch64	active	exact	time	clocknanosleep	tests/compat/time/clocknanosleep.c	-
time	clocknanosleep	tests/compat/time/clocknanosleep.c	x86_64	active	exact	time	clocknanosleep	tests/compat/time/clocknanosleep.c	-
time	clocknanosleep-edges	tests/compat/time/clocknanosleep_edges.c	aarch64	active	exact	time	clocknanosleep-edges	tests/compat/time/clocknanosleep_edges.c	-
time	clocknanosleep-edges	tests/compat/time/clocknanosleep_edges.c	x86_64	active	exact	time	clocknanosleep-edges	tests/compat/time/clocknanosleep_edges.c	-
time	clockids	tests/compat/time/clockids.c	aarch64	active	exact	time	clockids	tests/compat/time/clockids.c	-
time	clockids	tests/compat/time/clockids.c	x86_64	active	exact	time	clockids	tests/compat/time/clockids.c	-
time	posixtimer	tests/compat/time/posixtimer.c	aarch64	active	exact	time	posixtimer	tests/compat/time/posixtimer.c	-
time	posixtimer	tests/compat/time/posixtimer.c	x86_64	active	exact	time	posixtimer	tests/compat/time/posixtimer.c	-
time	timerfdx	tests/compat/time/timerfdx.c	aarch64	active	exact	time	timerfdx	tests/compat/time/timerfdx.c	-
time	timerfdx	tests/compat/time/timerfdx.c	x86_64	active	exact	time	timerfdx	tests/compat/time/timerfdx.c	-
time	clock-syscall-static	tests/compat/time/clock_syscall_static.c	aarch64	active	exact	time	clock-syscall-static	tests/compat/time/clock_syscall_static.c	-
time	clock-syscall-static	tests/compat/time/clock_syscall_static.c	x86_64	active	exact	time	clock-syscall-static	tests/compat/time/clock_syscall_static.c	-
time	clock-monotonic-order	tests/compat/time/clock_monotonic_order.c	aarch64	active	exact	time	clock-monotonic-order	tests/compat/time/clock_monotonic_order.c	-
time	clock-monotonic-order	tests/compat/time/clock_monotonic_order.c	x86_64	active	exact	time	clock-monotonic-order	tests/compat/time/clock_monotonic_order.c	-
time	clock-getres-all	tests/compat/time/clock_getres_all.c	aarch64	active	exact	time	clock-getres-all	tests/compat/time/clock_getres_all.c	-
time	clock-getres-all	tests/compat/time/clock_getres_all.c	x86_64	active	exact	time	clock-getres-all	tests/compat/time/clock_getres_all.c	-
time	cputime-advance	tests/compat/time/cputime_advance.c	aarch64	active	exact	time	cputime-advance	tests/compat/time/cputime_advance.c	-
time	cputime-advance	tests/compat/time/cputime_advance.c	x86_64	active	exact	time	cputime-advance	tests/compat/time/cputime_advance.c	-
time	nanosleep-eintr	tests/compat/time/nanosleep_eintr.c	aarch64	active	exact	time	nanosleep-eintr	tests/compat/time/nanosleep_eintr.c	-
time	nanosleep-eintr	tests/compat/time/nanosleep_eintr.c	x86_64	active	exact	time	nanosleep-eintr	tests/compat/time/nanosleep_eintr.c	-
time	clocknanosleep-abs	tests/compat/time/clocknanosleep_abs.c	aarch64	active	exact	time	clocknanosleep-abs	tests/compat/time/clocknanosleep_abs.c	-
time	clocknanosleep-abs	tests/compat/time/clocknanosleep_abs.c	x86_64	active	exact	time	clocknanosleep-abs	tests/compat/time/clocknanosleep_abs.c	-
time	itimer-real	tests/compat/time/itimer_real.c	aarch64	active	exact	time	itimer-real	tests/compat/time/itimer_real.c	-
time	itimer-real	tests/compat/time/itimer_real.c	x86_64	active	exact	time	itimer-real	tests/compat/time/itimer_real.c	-
time	itimer-virt-prof	tests/compat/time/itimer_virt_prof.c	aarch64	active	exact	time	itimer-virt-prof	tests/compat/time/itimer_virt_prof.c	-
time	itimer-virt-prof	tests/compat/time/itimer_virt_prof.c	x86_64	active	exact	time	itimer-virt-prof	tests/compat/time/itimer_virt_prof.c	-
time	timer-thread	tests/compat/time/timer_thread.c	aarch64	active	exact	time	timer-thread	tests/compat/time/timer_thread.c	-
time	timer-thread	tests/compat/time/timer_thread.c	x86_64	active	exact	time	timer-thread	tests/compat/time/timer_thread.c	-
time	alarm-prev	tests/compat/time/alarm_prev.c	aarch64	active	exact	time	alarm-prev	tests/compat/time/alarm_prev.c	-
time	alarm-prev	tests/compat/time/alarm_prev.c	x86_64	active	exact	time	alarm-prev	tests/compat/time/alarm_prev.c	-
time	times-clock	tests/compat/time/times_clock.c	aarch64	active	exact	time	times-clock	tests/compat/time/times_clock.c	-
time	times-clock	tests/compat/time/times_clock.c	x86_64	active	exact	time	times-clock	tests/compat/time/times_clock.c	-
time	wallclock-agree	tests/compat/time/wallclock_agree.c	aarch64	active	exact	time	wallclock-agree	tests/compat/time/wallclock_agree.c	-
time	wallclock-agree	tests/compat/time/wallclock_agree.c	x86_64	active	exact	time	wallclock-agree	tests/compat/time/wallclock_agree.c	-
time	calendar-roundtrip	tests/compat/time/calendar_roundtrip.c	aarch64	active	exact	time	calendar-roundtrip	tests/compat/time/calendar_roundtrip.c	-
time	calendar-roundtrip	tests/compat/time/calendar_roundtrip.c	x86_64	active	exact	time	calendar-roundtrip	tests/compat/time/calendar_roundtrip.c	-
time	clock-tai	tests/compat/time/clock_tai.c	aarch64	active	exact	time	clock-tai	tests/compat/time/clock_tai.c	-
time	clock-tai	tests/compat/time/clock_tai.c	x86_64	active	exact	time	clock-tai	tests/compat/time/clock_tai.c	-
time	pselect-ppoll-timeout	tests/compat/time/pselect_ppoll_timeout.c	aarch64	active	exact	time	pselect-ppoll-timeout	tests/compat/time/pselect_ppoll_timeout.c	-
time	pselect-ppoll-timeout	tests/compat/time/pselect_ppoll_timeout.c	x86_64	active	exact	time	pselect-ppoll-timeout	tests/compat/time/pselect_ppoll_timeout.c	-
time	adjtimex-read	tests/compat/time/adjtimex_read.c	aarch64	active	exact	time	adjtimex-read	tests/compat/time/adjtimex_read.c	-
time	adjtimex-read	tests/compat/time/adjtimex_read.c	x86_64	active	exact	time	adjtimex-read	tests/compat/time/adjtimex_read.c	-
time	monotonic-sleep-delta	tests/compat/time/monotonic_sleep_delta.c	aarch64	active	exact	time	monotonic-sleep-delta	tests/compat/time/monotonic_sleep_delta.c	-
time	monotonic-sleep-delta	tests/compat/time/monotonic_sleep_delta.c	x86_64	active	exact	time	monotonic-sleep-delta	tests/compat/time/monotonic_sleep_delta.c	-
time	sleep-returns	tests/compat/time/sleep_returns.c	aarch64	active	exact	time	sleep-returns	tests/compat/time/sleep_returns.c	-
time	sleep-returns	tests/compat/time/sleep_returns.c	x86_64	active	exact	time	sleep-returns	tests/compat/time/sleep_returns.c	-
time	timespec-get	tests/compat/time/timespec_get.c	aarch64	active	exact	time	timespec-get	tests/compat/time/timespec_get.c	-
time	timespec-get	tests/compat/time/timespec_get.c	x86_64	active	exact	time	timespec-get	tests/compat/time/timespec_get.c	-
time	posixtimer-abstime	tests/compat/time/posixtimer_abstime.c	aarch64	active	exact	time	posixtimer-abstime	tests/compat/time/posixtimer_abstime.c	-
time	posixtimer-abstime	tests/compat/time/posixtimer_abstime.c	x86_64	active	exact	time	posixtimer-abstime	tests/compat/time/posixtimer_abstime.c	-
time	itimer-unarmed	tests/compat/time/itimer_unarmed.c	aarch64	active	exact	time	itimer-unarmed	tests/compat/time/itimer_unarmed.c	-
time	itimer-unarmed	tests/compat/time/itimer_unarmed.c	x86_64	active	exact	time	itimer-unarmed	tests/compat/time/itimer_unarmed.c	-
time	time-func	tests/compat/time/time_func.c	aarch64	active	exact	time	time-func	tests/compat/time/time_func.c	-
time	time-func	tests/compat/time/time_func.c	x86_64	active	exact	time	time-func	tests/compat/time/time_func.c	-
time	clock-tai-offset	tests/compat/time/clock_tai_offset.c	aarch64	active	exact	time	clock-tai-offset	tests/compat/time/clock_tai_offset.c	-
time	clock-tai-offset	tests/compat/time/clock_tai_offset.c	x86_64	active	exact	time	clock-tai-offset	tests/compat/time/clock_tai_offset.c	-
time	clockid-validation	tests/compat/time/clockid_validation.c	aarch64	active	exact	time	clockid-validation	tests/compat/time/clockid_validation.c	-
time	clockid-validation	tests/compat/time/clockid_validation.c	x86_64	active	exact	time	clockid-validation	tests/compat/time/clockid_validation.c	-
time	clock-settime-errno	tests/compat/time/clock_settime_errno.c	aarch64	active	exact	time	clock-settime-errno	tests/compat/time/clock_settime_errno.c	-
time	clock-settime-errno	tests/compat/time/clock_settime_errno.c	x86_64	active	exact	time	clock-settime-errno	tests/compat/time/clock_settime_errno.c	-
time	timerfd-ext	tests/compat/time/timerfd_ext.c	aarch64	active	exact	time	timerfd-ext	tests/compat/time/timerfd_ext.c	-
time	timerfd-ext	tests/compat/time/timerfd_ext.c	x86_64	active	exact	time	timerfd-ext	tests/compat/time/timerfd_ext.c	-
time	posixtimer-ext	tests/compat/time/posixtimer_ext.c	aarch64	active	exact	time	posixtimer-ext	tests/compat/time/posixtimer_ext.c	-
time	posixtimer-ext	tests/compat/time/posixtimer_ext.c	x86_64	active	exact	time	posixtimer-ext	tests/compat/time/posixtimer_ext.c	-
time	nonpie-signal-fold	tests/compat/time/nonpie_signal_fold.c	x86_64	active	exact	time	nonpie-signal-fold	tests/compat/time/nonpie_signal_fold.c	-
time	timer-interact	tests/compat/time/timer_interact.c	aarch64	active	exact	time	timer-interact	tests/compat/time/timer_interact.c	-
time	timer-interact	tests/compat/time/timer_interact.c	x86_64	active	exact	time	timer-interact	tests/compat/time/timer_interact.c	-
time	sleep-wait-edges	tests/compat/time/sleep_wait_edges.c	aarch64	active	exact	time	sleep-wait-edges	tests/compat/time/sleep_wait_edges.c	-
time	sleep-wait-edges	tests/compat/time/sleep_wait_edges.c	x86_64	active	exact	time	sleep-wait-edges	tests/compat/time/sleep_wait_edges.c	-
time	timer-errsurf	tests/compat/time/timer_errsurf.c	aarch64	active	exact	time	timer-errsurf	tests/compat/time/timer_errsurf.c	-
time	timer-errsurf	tests/compat/time/timer_errsurf.c	x86_64	active	exact	time	timer-errsurf	tests/compat/time/timer_errsurf.c	-
time	clocknanosleep-errsurf	tests/compat/time/clocknanosleep_errsurf.c	aarch64	active	exact	time	clocknanosleep-errsurf	tests/compat/time/clocknanosleep_errsurf.c	-
time	clocknanosleep-errsurf	tests/compat/time/clocknanosleep_errsurf.c	x86_64	active	exact	time	clocknanosleep-errsurf	tests/compat/time/clocknanosleep_errsurf.c	-
soak	manyblocks	tests/soak/manyblocks.c	aarch64	active	exact	soak	manyblocks	tests/soak/manyblocks.c	-
soak	manyblocks	tests/soak/manyblocks.c	x86_64	active	exact	soak	manyblocks	tests/soak/manyblocks.c	-
soak	vtable	tests/soak/vtable.c	aarch64	active	exact	soak	vtable	tests/soak/vtable.c	-
soak	vtable	tests/soak/vtable.c	x86_64	active	exact	soak	vtable	tests/soak/vtable.c	-
soak	callgraph	tests/soak/callgraph.c	aarch64	active	exact	soak	callgraph	tests/soak/callgraph.c	-
soak	callgraph	tests/soak/callgraph.c	x86_64	active	exact	soak	callgraph	tests/soak/callgraph.c	-
soak	recursion	tests/soak/recursion.c	aarch64	active	exact	soak	recursion	tests/soak/recursion.c	-
soak	recursion	tests/soak/recursion.c	x86_64	active	exact	soak	recursion	tests/soak/recursion.c	-
soak	fpaccum	tests/soak/fpaccum.c	aarch64	active	exact	soak	fpaccum	tests/soak/fpaccum.c	-
soak	fpaccum	tests/soak/fpaccum.c	x86_64	active	exact	soak	fpaccum	tests/soak/fpaccum.c	-
soak	bitchurn	tests/soak/bitchurn.c	aarch64	active	exact	soak	bitchurn	tests/soak/bitchurn.c	-
soak	bitchurn	tests/soak/bitchurn.c	x86_64	active	exact	soak	bitchurn	tests/soak/bitchurn.c	-
soak	divchurn	tests/soak/divchurn.c	aarch64	active	exact	soak	divchurn	tests/soak/divchurn.c	-
soak	divchurn	tests/soak/divchurn.c	x86_64	active	exact	soak	divchurn	tests/soak/divchurn.c	-
soak	mmapchurn	tests/soak/mmapchurn.c	aarch64	active	exact	soak	mmapchurn	tests/soak/mmapchurn.c	-
soak	mmapchurn	tests/soak/mmapchurn.c	x86_64	active	exact	soak	mmapchurn	tests/soak/mmapchurn.c	-
soak	reallocchurn	tests/soak/reallocchurn.c	aarch64	excluded-macos	excluded-retained	soak	reallocchurn	tests/soak/reallocchurn.c	-
