suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
syscall	splice-offset	tests/compat/syscall/splice_offset.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/splice_offset.out	-	-	linux-libc	active	splice file->pipe explicit off_in advances *off_in but leaves the input file position unchanged	build	-
syscall	rlimit-fsize-ops	tests/compat/syscall/rlimit_fsize_ops.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_fsize_ops.out	-	-	linux-libc	active	ftruncate/truncate/fallocate and unlinked write past RLIMIT_FSIZE raise SIGXFSZ	build	-
syscall	rlimit-fsize-ops	tests/compat/syscall/rlimit_fsize_ops.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_fsize_ops.out	-	-	linux-libc	active	ftruncate/truncate/fallocate and unlinked write past RLIMIT_FSIZE raise SIGXFSZ	build	-
syscall	inotify-fdreserve	tests/compat/syscall/inotify_fdreserve.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_fdreserve.out	-	-	linux-libc,inotify,filesystem	active	inotify fd must reserve a real host descriptor so a later absolute-path open cannot reuse and clobber the watch number (read/poll EBADF)	build	-
syscall	inotify-fdreserve	tests/compat/syscall/inotify_fdreserve.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_fdreserve.out	-	-	linux-libc,inotify,filesystem	active	inotify fd must reserve a real host descriptor so a later absolute-path open cannot reuse and clobber the watch number (read/poll EBADF)	build	-
syscall	inotify-epoll	tests/compat/syscall/inotify_epoll.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_epoll.out	-	-	linux-libc,inotify,filesystem	active	an armed inotify watch is epollable: epoll_ctl ADD succeeds and epoll_wait returns EPOLLIN with round-tripped epoll_data when an event queues; select/poll/epoll agree; EPOLL_CTL_DEL cleans up	build	-
syscall	inotify-epoll	tests/compat/syscall/inotify_epoll.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_epoll.out	-	-	linux-libc,inotify,filesystem	active	an armed inotify watch is epollable: epoll_ctl ADD succeeds and epoll_wait returns EPOLLIN with round-tripped epoll_data when an event queues; select/poll/epoll agree; EPOLL_CTL_DEL cleans up	build	-
syscall	meminfo-consistency	tests/compat/syscall/meminfo_consistency.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/meminfo_consistency.out	-	-	linux-libc	active	sysinfo(2) totalram==/proc/meminfo MemTotal and uptime==/proc/uptime; freeram<=totalram, procs>0 (old sysinfo hardcoded 8 GiB totalram + constant 3600 uptime)	build	-
syscall	meminfo-consistency	tests/compat/syscall/meminfo_consistency.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/meminfo_consistency.out	-	-	linux-libc	active	sysinfo(2) totalram==/proc/meminfo MemTotal and uptime==/proc/uptime; freeram<=totalram, procs>0 (old sysinfo hardcoded 8 GiB totalram + constant 3600 uptime)	build	-
syscall	resource-accounting	tests/compat/syscall/resource_accounting.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/resource_accounting.out	-	-	linux-libc	active	getrusage ru_maxrss high-water grows + RUSAGE_CHILDREN accrues, times monotonic, uname machine==guest arch, sysconf phys pages*pagesize==MemTotal	build	-
syscall	resource-accounting	tests/compat/syscall/resource_accounting.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/resource_accounting.out	-	-	linux-libc	active	getrusage ru_maxrss high-water grows + RUSAGE_CHILDREN accrues, times monotonic, uname machine==guest arch, sysconf phys pages*pagesize==MemTotal	build	-
syscall	seccomp-probe	tests/compat/syscall/seccomp_probe.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/seccomp_probe.out	-	-	linux-libc,seccomp	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	seccomp-probe	tests/compat/syscall/seccomp_probe.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/seccomp_probe.out	-	-	linux-libc,seccomp	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	fcntl-cmds	tests/compat/syscall/fcntl_probe.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fcntl_probe.out	-	-	linux-libc,fcntl	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	fcntl-cmds	tests/compat/syscall/fcntl_probe.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fcntl_probe.out	-	-	linux-libc,fcntl	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	modern-procfd	tests/compat/syscall/modern_procfd.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/modern_procfd.out	-	-	linux-libc,dup3,close_range,execveat,fexecve,name_to_handle_at,rseq,getcpu	active	modern process/fd startup surface: dup3 old==new EINVAL + O_CLOEXEC, close_range CLOEXEC/close/lo>hi/badflag, close EBADF edges, name_to_handle_at succeeds while open_by_handle_at is EPERM (was ENOSYS), execveat AT_EMPTY_PATH fexecve re-exec, and rseq/getcpu per-cpu fallback stays self-consistent (getcpu==sched_getcpu, in range)	build	-
syscall	modern-procfd	tests/compat/syscall/modern_procfd.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/modern_procfd.out	-	-	linux-libc,dup3,close_range,execveat,fexecve,name_to_handle_at,rseq,getcpu	active	modern process/fd startup surface: dup3 old==new EINVAL + O_CLOEXEC, close_range CLOEXEC/close/lo>hi/badflag, close EBADF edges, name_to_handle_at succeeds while open_by_handle_at is EPERM (was ENOSYS), execveat AT_EMPTY_PATH fexecve re-exec, and rseq/getcpu per-cpu fallback stays self-consistent (getcpu==sched_getcpu, in range)	build	-
syscall	memfd-seals	tests/compat/syscall/memfd_seals.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/memfd_seals.out	-	-	linux-libc,fcntl,memfd	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	memfd-seals	tests/compat/syscall/memfd_seals.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/memfd_seals.out	-	-	linux-libc,fcntl,memfd	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	rng-quality	tests/compat/syscall/rng_quality.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rng_quality.out	-	-	linux-libc	active	getrandom(2) syscall security contract: full-buffer fill + count, two draws differ, gross-failure detection (distinct-byte count, no short period, high+low bytes), n=0->0, bad buffer EFAULT, unknown flag EINVAL, GRND_RANDOM|GRND_INSECURE EINVAL, AT_RANDOM non-zero; raw SYS_getrandom so the engine handler is the oracle on both sides	build	-
syscall	rng-quality	tests/compat/syscall/rng_quality.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rng_quality.out	-	-	linux-libc	active	getrandom(2) syscall security contract: full-buffer fill + count, two draws differ, gross-failure detection (distinct-byte count, no short period, high+low bytes), n=0->0, bad buffer EFAULT, unknown flag EINVAL, GRND_RANDOM|GRND_INSECURE EINVAL, AT_RANDOM non-zero; raw SYS_getrandom so the engine handler is the oracle on both sides	build	-
syscall	getentropy-probe	tests/compat/syscall/getentropy_probe.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getentropy_probe.out	-	-	linux-libc	active	getentropy(3) contract: exact-fill 256/32, two draws differ, not-all-equal, n>256 EIO; locks the host-RNG plumbing at the libc layer	build	-
syscall	getentropy-probe	tests/compat/syscall/getentropy_probe.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getentropy_probe.out	-	-	linux-libc	active	getentropy(3) contract: exact-fill 256/32, two draws differ, not-all-equal, n>256 EIO; locks the host-RNG plumbing at the libc layer	build	-
syscall	output-buffer-fault	tests/compat/syscall/output_buffer_fault.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault.out	-	-	linux-libc,socket,readlink,mmap	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	output-buffer-fault	tests/compat/syscall/output_buffer_fault.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault.out	-	-	linux-libc,socket,readlink,mmap	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	output-buffer-fault2	tests/compat/syscall/output_buffer_fault2.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault2.out	-	-	linux-libc,socket,signal	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	output-buffer-fault2	tests/compat/syscall/output_buffer_fault2.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault2.out	-	-	linux-libc,socket,signal	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	output-buffer-fault3	tests/compat/syscall/output_buffer_fault3.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault3.out	-	-	linux-libc,socket,xattr,mmap	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	output-buffer-fault3	tests/compat/syscall/output_buffer_fault3.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault3.out	-	-	linux-libc,socket,xattr,mmap	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	build	-
syscall	iov-bounds	tests/compat/syscall/iov_bounds.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/iov_bounds.out	-	-	linux-libc,filesystem	active	readv/writev/preadv/pwritev iovcnt ladder 0/1/1023/1024/1025/negative: empty vectors return 0 through UIO_MAXIOV, EINVAL above, EBADF outranks the count check	build	-
syscall	iov-bounds	tests/compat/syscall/iov_bounds.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/iov_bounds.out	-	-	linux-libc,filesystem	active	readv/writev/preadv/pwritev iovcnt ladder 0/1/1023/1024/1025/negative: empty vectors return 0 through UIO_MAXIOV, EINVAL above, EBADF outranks the count check	build	-
soak	manyblocks	tests/soak/manyblocks.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/manyblocks.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	manyblocks	tests/soak/manyblocks.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/manyblocks.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	vtable	tests/soak/vtable.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/vtable.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	vtable	tests/soak/vtable.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/vtable.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	callgraph	tests/soak/callgraph.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/callgraph.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	callgraph	tests/soak/callgraph.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/callgraph.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	recursion	tests/soak/recursion.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/recursion.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	recursion	tests/soak/recursion.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/recursion.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	fpaccum	tests/soak/fpaccum.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/fpaccum.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	fpaccum	tests/soak/fpaccum.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/fpaccum.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	bitchurn	tests/soak/bitchurn.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/bitchurn.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	bitchurn	tests/soak/bitchurn.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/bitchurn.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	divchurn	tests/soak/divchurn.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/divchurn.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	divchurn	tests/soak/divchurn.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/divchurn.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	mmapchurn	tests/soak/mmapchurn.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/mmapchurn.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	mmapchurn	tests/soak/mmapchurn.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/mmapchurn.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	reallocchurn	tests/soak/reallocchurn.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/reallocchurn.out	-	-	linux-libc,stress,process-group-cleanup	excluded-macos	excluded-macos: soak process-group-cleanup times out on the macOS engine. Linux engine still runs+passes this.	build	-
soak	reallocchurn	tests/soak/reallocchurn.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/reallocchurn.out	-	-	linux-libc,stress,process-group-cleanup	excluded-macos	excluded-macos: soak process-group-cleanup times out on the macOS engine. Linux engine still runs+passes this.	build	-
soak	pagefault	tests/soak/pagefault.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/pagefault.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	pagefault	tests/soak/pagefault.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/pagefault.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	workingset	tests/soak/workingset.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/workingset.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	workingset	tests/soak/workingset.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/workingset.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	threadpool-aarch64	tests/soak/threadpool.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/threadpool.out	-	-	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict	build	-
soak	threadpool-x86	tests/soak/threadpool.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	0	tests/soak/expected/threadpool.out	-	-	linux-libc,stress,process-group-cleanup	active	private/shared futex split d6104e31; exact verdict passed 3/3 focused x86 soaks	build	-
