suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
syscall	prctl-timerslack	tests/compat/syscall/prctl_timerslack.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_timerslack.out	-	-	linux-libc	active	prctl PR_SET/GET_TIMERSLACK round-trips	built	-
syscall	prctl-timerslack	tests/compat/syscall/prctl_timerslack.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/prctl_timerslack.out	-	-	linux-libc	active	prctl PR_SET/GET_TIMERSLACK round-trips	built	-
syscall	pwritev2-rwf	tests/compat/syscall/pwritev2_rwf.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pwritev2_rwf.out	-	-	linux-libc	active	pwritev2 RWF_APPEND writes at EOF (offset ignored); preadv2 positioned read leaves file offset unchanged	built	-
syscall	pwritev2-rwf	tests/compat/syscall/pwritev2_rwf.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pwritev2_rwf.out	-	-	linux-libc	active	pwritev2 RWF_APPEND writes at EOF (offset ignored); preadv2 positioned read leaves file offset unchanged	built	-
syscall	sendfile-offset	tests/compat/syscall/sendfile_offset.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sendfile_offset.out	-	-	linux-libc	active	sendfile non-NULL offset advances *off but not the input file position; count clamps at EOF	built	-
syscall	sendfile-offset	tests/compat/syscall/sendfile_offset.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/sendfile_offset.out	-	-	linux-libc	active	sendfile non-NULL offset advances *off but not the input file position; count clamps at EOF	built	-
syscall	cfr-overlap	tests/compat/syscall/cfr_overlap.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/cfr_overlap.out	-	-	linux-libc	active	copy_file_range same-file overlapping ranges fail EINVAL; non-overlap and cross-file clamp advance offsets	built	-
syscall	cfr-overlap	tests/compat/syscall/cfr_overlap.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/cfr_overlap.out	-	-	linux-libc	active	copy_file_range same-file overlapping ranges fail EINVAL; non-overlap and cross-file clamp advance offsets	built	-
syscall	pipe-size-dup3	tests/compat/syscall/pipe_size_dup3.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pipe_size_dup3.out	-	-	linux-libc	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	pipe-size-dup3	tests/compat/syscall/pipe_size_dup3.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/pipe_size_dup3.out	-	-	linux-libc	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	iov-max	tests/compat/syscall/iov_max.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/iov_max.out	-	-	linux-libc	active	writev iovcnt validation: above IOV_MAX or negative -> EINVAL, exactly IOV_MAX legal	built	-
syscall	iov-max	tests/compat/syscall/iov_max.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/iov_max.out	-	-	linux-libc	active	writev iovcnt validation: above IOV_MAX or negative -> EINVAL, exactly IOV_MAX legal	built	-
syscall	splice-offset	tests/compat/syscall/splice_offset.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/splice_offset.out	-	-	linux-libc	active	splice file->pipe explicit off_in advances *off_in but leaves the input file position unchanged	built	-
syscall	splice-offset	tests/compat/syscall/splice_offset.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/splice_offset.out	-	-	linux-libc	active	splice file->pipe explicit off_in advances *off_in but leaves the input file position unchanged	built	-
syscall	rlimit-fsize-ops	tests/compat/syscall/rlimit_fsize_ops.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_fsize_ops.out	-	-	linux-libc	active	ftruncate/truncate/fallocate and unlinked write past RLIMIT_FSIZE raise SIGXFSZ	built	-
syscall	rlimit-fsize-ops	tests/compat/syscall/rlimit_fsize_ops.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rlimit_fsize_ops.out	-	-	linux-libc	active	ftruncate/truncate/fallocate and unlinked write past RLIMIT_FSIZE raise SIGXFSZ	built	-
syscall	inotify-fdreserve	tests/compat/syscall/inotify_fdreserve.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_fdreserve.out	-	-	linux-libc,inotify,filesystem	active	inotify fd must reserve a real host descriptor so a later absolute-path open cannot reuse and clobber the watch number (read/poll EBADF)	built	-
syscall	inotify-fdreserve	tests/compat/syscall/inotify_fdreserve.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_fdreserve.out	-	-	linux-libc,inotify,filesystem	active	inotify fd must reserve a real host descriptor so a later absolute-path open cannot reuse and clobber the watch number (read/poll EBADF)	built	-
syscall	inotify-epoll	tests/compat/syscall/inotify_epoll.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_epoll.out	-	-	linux-libc,inotify,filesystem	active	an armed inotify watch is epollable: epoll_ctl ADD succeeds and epoll_wait returns EPOLLIN with round-tripped epoll_data when an event queues; select/poll/epoll agree; EPOLL_CTL_DEL cleans up	built	-
syscall	inotify-epoll	tests/compat/syscall/inotify_epoll.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/inotify_epoll.out	-	-	linux-libc,inotify,filesystem	active	an armed inotify watch is epollable: epoll_ctl ADD succeeds and epoll_wait returns EPOLLIN with round-tripped epoll_data when an event queues; select/poll/epoll agree; EPOLL_CTL_DEL cleans up	built	-
syscall	meminfo-consistency	tests/compat/syscall/meminfo_consistency.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/meminfo_consistency.out	-	-	linux-libc	active	sysinfo(2) totalram==/proc/meminfo MemTotal and uptime==/proc/uptime; freeram<=totalram, procs>0 (old sysinfo hardcoded 8 GiB totalram + constant 3600 uptime)	built	-
syscall	meminfo-consistency	tests/compat/syscall/meminfo_consistency.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/meminfo_consistency.out	-	-	linux-libc	active	sysinfo(2) totalram==/proc/meminfo MemTotal and uptime==/proc/uptime; freeram<=totalram, procs>0 (old sysinfo hardcoded 8 GiB totalram + constant 3600 uptime)	built	-
syscall	resource-accounting	tests/compat/syscall/resource_accounting.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/resource_accounting.out	-	-	linux-libc	active	getrusage ru_maxrss high-water grows + RUSAGE_CHILDREN accrues, times monotonic, uname machine==guest arch, sysconf phys pages*pagesize==MemTotal	built	-
syscall	resource-accounting	tests/compat/syscall/resource_accounting.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/resource_accounting.out	-	-	linux-libc	active	getrusage ru_maxrss high-water grows + RUSAGE_CHILDREN accrues, times monotonic, uname machine==guest arch, sysconf phys pages*pagesize==MemTotal	built	-
syscall	seccomp-probe	tests/compat/syscall/seccomp_probe.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/seccomp_probe.out	-	-	linux-libc,seccomp	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	seccomp-probe	tests/compat/syscall/seccomp_probe.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/seccomp_probe.out	-	-	linux-libc,seccomp	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	fcntl-cmds	tests/compat/syscall/fcntl_probe.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fcntl_probe.out	-	-	linux-libc,fcntl	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	fcntl-cmds	tests/compat/syscall/fcntl_probe.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/fcntl_probe.out	-	-	linux-libc,fcntl	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	modern-procfd	tests/compat/syscall/modern_procfd.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/modern_procfd.out	-	-	linux-libc,dup3,close_range,execveat,fexecve,name_to_handle_at,rseq,getcpu	active	modern process/fd startup surface: dup3 old==new EINVAL + O_CLOEXEC, close_range CLOEXEC/close/lo>hi/badflag, close EBADF edges, name_to_handle_at succeeds while open_by_handle_at is EPERM (was ENOSYS), execveat AT_EMPTY_PATH fexecve re-exec, and rseq/getcpu per-cpu fallback stays self-consistent (getcpu==sched_getcpu, in range)	built	-
syscall	modern-procfd	tests/compat/syscall/modern_procfd.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/modern_procfd.out	-	-	linux-libc,dup3,close_range,execveat,fexecve,name_to_handle_at,rseq,getcpu	active	modern process/fd startup surface: dup3 old==new EINVAL + O_CLOEXEC, close_range CLOEXEC/close/lo>hi/badflag, close EBADF edges, name_to_handle_at succeeds while open_by_handle_at is EPERM (was ENOSYS), execveat AT_EMPTY_PATH fexecve re-exec, and rseq/getcpu per-cpu fallback stays self-consistent (getcpu==sched_getcpu, in range)	built	-
syscall	memfd-seals	tests/compat/syscall/memfd_seals.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/memfd_seals.out	-	-	linux-libc,fcntl,memfd	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	memfd-seals	tests/compat/syscall/memfd_seals.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/memfd_seals.out	-	-	linux-libc,fcntl,memfd	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	rng-quality	tests/compat/syscall/rng_quality.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rng_quality.out	-	-	linux-libc	active	getrandom(2) syscall security contract: full-buffer fill + count, two draws differ, gross-failure detection (distinct-byte count, no short period, high+low bytes), n=0->0, bad buffer EFAULT, unknown flag EINVAL, GRND_RANDOM|GRND_INSECURE EINVAL, AT_RANDOM non-zero; raw SYS_getrandom so the engine handler is the oracle on both sides	built	-
syscall	rng-quality	tests/compat/syscall/rng_quality.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/rng_quality.out	-	-	linux-libc	active	getrandom(2) syscall security contract: full-buffer fill + count, two draws differ, gross-failure detection (distinct-byte count, no short period, high+low bytes), n=0->0, bad buffer EFAULT, unknown flag EINVAL, GRND_RANDOM|GRND_INSECURE EINVAL, AT_RANDOM non-zero; raw SYS_getrandom so the engine handler is the oracle on both sides	built	-
syscall	getentropy-probe	tests/compat/syscall/getentropy_probe.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getentropy_probe.out	-	-	linux-libc	active	getentropy(3) contract: exact-fill 256/32, two draws differ, not-all-equal, n>256 EIO; locks the host-RNG plumbing at the libc layer	built	-
syscall	getentropy-probe	tests/compat/syscall/getentropy_probe.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/getentropy_probe.out	-	-	linux-libc	active	getentropy(3) contract: exact-fill 256/32, two draws differ, not-all-equal, n>256 EIO; locks the host-RNG plumbing at the libc layer	built	-
syscall	output-buffer-fault	tests/compat/syscall/output_buffer_fault.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault.out	-	-	linux-libc,socket,readlink,mmap	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	output-buffer-fault	tests/compat/syscall/output_buffer_fault.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault.out	-	-	linux-libc,socket,readlink,mmap	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	output-buffer-fault2	tests/compat/syscall/output_buffer_fault2.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault2.out	-	-	linux-libc,socket,signal	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	output-buffer-fault2	tests/compat/syscall/output_buffer_fault2.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault2.out	-	-	linux-libc,socket,signal	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	output-buffer-fault3	tests/compat/syscall/output_buffer_fault3.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault3.out	-	-	linux-libc,socket,xattr,mmap	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	output-buffer-fault3	tests/compat/syscall/output_buffer_fault3.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/output_buffer_fault3.out	-	-	linux-libc,socket,xattr,mmap	excluded-macos	excluded-macos: pipe-size/seccomp-probe/fcntl-cmds/memfd-seals/output-buffer-EFAULT semantics diverge on the macOS engine; Linux engine still runs+enforces this.	built	-
syscall	iov-bounds	tests/compat/syscall/iov_bounds.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/iov_bounds.out	-	-	linux-libc,filesystem	active	readv/writev/preadv/pwritev iovcnt ladder 0/1/1023/1024/1025/negative: empty vectors return 0 through UIO_MAXIOV, EINVAL above, EBADF outranks the count check	built	-
syscall	iov-bounds	tests/compat/syscall/iov_bounds.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/syscall/expected/iov_bounds.out	-	-	linux-libc,filesystem	active	readv/writev/preadv/pwritev iovcnt ladder 0/1/1023/1024/1025/negative: empty vectors return 0 through UIO_MAXIOV, EINVAL above, EBADF outranks the count check	built	-
threads	close-range-unshare	tests/compat/threads/close_range_unshare.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,close-range,sentry	active	CLOSE_RANGE_UNSHARE closes only the caller's private fd-table copy; peer threads retain and close their descriptors	built	-
threads	close-range-unshare	tests/compat/threads/close_range_unshare.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,close-range,sentry	active	CLOSE_RANGE_UNSHARE closes only the caller's private fd-table copy; peer threads retain and close their descriptors	built	-
threads	close-range-unshare-inherit	tests/compat/threads/close_range_unshare_inherit.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare_inherit.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,close-range,sentry	active	A pthread created after CLOSE_RANGE_UNSHARE inherits the caller's private files table before it can issue a syscall	built	-
threads	close-range-unshare-inherit	tests/compat/threads/close_range_unshare_inherit.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/threads/expected/close_range_unshare_inherit.out	-	HL_UNTRUSTED=1	linux-libc,pthreads,close-range,sentry	active	A pthread created after CLOSE_RANGE_UNSHARE inherits the caller's private files table before it can issue a syscall	built	-
