suite	case	isa	artifact	expected_exit	stdout_golden	stderr_golden	timeout_ms	source_manifest	dependencies	environment	disposition	note
time	clocknanosleep	x86_64	artifacts/full/time/x86_64/clocknanosleep	0	oracle/tests/compat/time/expected/shared/clocknanosleep.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	deterministic Linux golden replaces native oracle; original 40ms lower bound retained
time	clocknanosleep-abs	aarch64	artifacts/full/time/aarch64/clocknanosleep-abs	0	oracle/tests/compat/time/expected/shared/clocknanosleep_abs.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	TIMER_ABSTIME past returns immediate, future sleeps to deadline; negative/out-of-range EINVAL
time	clocknanosleep-abs	x86_64	artifacts/full/time/x86_64/clocknanosleep-abs	0	oracle/tests/compat/time/expected/shared/clocknanosleep_abs.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	TIMER_ABSTIME past returns immediate, future sleeps to deadline; negative/out-of-range EINVAL
time	clocknanosleep-edges	aarch64	artifacts/full/time/aarch64/clocknanosleep-edges	0	oracle/tests/compat/time/expected/shared/clocknanosleep_edges.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals,pthreads	-	active	absolute realtime/monotonic deadlines, deliverable EINTR, process CPU past deadline, and unsupported CPU/raw clocks
time	clocknanosleep-edges	x86_64	artifacts/full/time/x86_64/clocknanosleep-edges	0	oracle/tests/compat/time/expected/shared/clocknanosleep_edges.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals,pthreads	-	active	absolute realtime/monotonic deadlines, deliverable EINTR, process CPU past deadline, and unsupported CPU/raw clocks
time	clocknanosleep-errsurf	aarch64	artifacts/full/time/aarch64/clocknanosleep-errsurf	0	oracle/tests/compat/time/expected/shared/clocknanosleep_errsurf.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	clock_nanosleep past-absolute, out-of-range nsec, negative relative, CPU-clock and bogus clockid rejection; native Linux oracle
time	clocknanosleep-errsurf	x86_64	artifacts/full/time/x86_64/clocknanosleep-errsurf	0	oracle/tests/compat/time/expected/shared/clocknanosleep_errsurf.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	clock_nanosleep past-absolute, out-of-range nsec, negative relative, CPU-clock and bogus clockid rejection; native Linux oracle
time	clockres	aarch64	artifacts/full/time/aarch64/clockres	0	oracle/tests/compat/time/expected/shared/clockres.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	exact source and deterministic verdict
time	clockres	x86_64	artifacts/full/time/x86_64/clockres	0	oracle/tests/compat/time/expected/shared/clockres.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	exact source and deterministic verdict
time	cputime-advance	aarch64	artifacts/full/time/aarch64/cputime-advance	0	oracle/tests/compat/time/expected/shared/cputime_advance.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	process/thread CPUTIME advance under busy loop; pure sleep adds little thread cpu
time	cputime-advance	x86_64	artifacts/full/time/x86_64/cputime-advance	0	oracle/tests/compat/time/expected/shared/cputime_advance.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	process/thread CPUTIME advance under busy loop; pure sleep adds little thread cpu
time	dynamic-cpu-clock	aarch64	artifacts/full/time/aarch64/dynamic-cpu-clock	0	oracle/tests/compat/time/expected/shared/dynamic_cpu_clock.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	pid-zero dynamic process/thread CPU clocks used by language runtimes
time	dynamic-cpu-clock	x86_64	artifacts/full/time/x86_64/dynamic-cpu-clock	0	oracle/tests/compat/time/expected/shared/dynamic_cpu_clock.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	pid-zero dynamic process/thread CPU clocks used by language runtimes
time	gettimeofday	aarch64	artifacts/full/time/aarch64/gettimeofday	0	oracle/tests/compat/time/expected/shared/gettimeofday.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	exact source and deterministic verdict
time	gettimeofday	x86_64	artifacts/full/time/x86_64/gettimeofday	0	oracle/tests/compat/time/expected/shared/gettimeofday.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	exact source and deterministic verdict
time	itimer-real	aarch64	artifacts/full/time/aarch64/itimer-real	0	oracle/tests/compat/time/expected/shared/itimer_real.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	ITIMER_REAL periodic SIGALRM fires N; getitimer remaining decreases; disarm
time	itimer-real	x86_64	artifacts/full/time/x86_64/itimer-real	0	oracle/tests/compat/time/expected/shared/itimer_real.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	ITIMER_REAL periodic SIGALRM fires N; getitimer remaining decreases; disarm
time	itimer-unarmed	aarch64	artifacts/full/time/aarch64/itimer-unarmed	0	oracle/tests/compat/time/expected/shared/itimer_unarmed.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	getitimer zero for unarmed ITIMER_REAL/VIRTUAL/PROF; invalid which EINVAL; arm+disarm returns to zero
time	itimer-unarmed	x86_64	artifacts/full/time/x86_64/itimer-unarmed	0	oracle/tests/compat/time/expected/shared/itimer_unarmed.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	getitimer zero for unarmed ITIMER_REAL/VIRTUAL/PROF; invalid which EINVAL; arm+disarm returns to zero
time	itimer-virt-prof	aarch64	artifacts/full/time/aarch64/itimer-virt-prof	0	oracle/tests/compat/time/expected/shared/itimer_virt_prof.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	ITIMER_VIRTUAL->SIGVTALRM and ITIMER_PROF->SIGPROF fire under CPU burn
time	itimer-virt-prof	x86_64	artifacts/full/time/x86_64/itimer-virt-prof	0	oracle/tests/compat/time/expected/shared/itimer_virt_prof.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	ITIMER_VIRTUAL->SIGVTALRM and ITIMER_PROF->SIGPROF fire under CPU burn
time	monotonic-sleep-delta	aarch64	artifacts/full/time/aarch64/monotonic-sleep-delta	0	oracle/tests/compat/time/expected/shared/monotonic_sleep_delta.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	monotonic/raw/boottime/realtime advance by ~requested sleep within bounds
time	monotonic-sleep-delta	x86_64	artifacts/full/time/x86_64/monotonic-sleep-delta	0	oracle/tests/compat/time/expected/shared/monotonic_sleep_delta.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	monotonic/raw/boottime/realtime advance by ~requested sleep within bounds
time	nanosleep-eintr	aarch64	artifacts/full/time/aarch64/nanosleep-eintr	0	oracle/tests/compat/time/expected/shared/nanosleep_eintr.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	nanosleep full return 0; SIGALRM EINTR remaining sane; negative nsec EINVAL
time	nanosleep-eintr	x86_64	artifacts/full/time/x86_64/nanosleep-eintr	0	oracle/tests/compat/time/expected/shared/nanosleep_eintr.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	nanosleep full return 0; SIGALRM EINTR remaining sane; negative nsec EINVAL
time	nonpie-signal-fold	x86_64	artifacts/full/time/x86_64/nonpie-signal-fold	0	oracle/tests/compat/time/expected/shared/nonpie_signal_fold.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals,nonpie	-	active	High-rate SIGALRM delivery across syscall dispatcher boundaries keeps a non-PIE handler folded after the late top-of-loop pending check
time	posixtimer	aarch64	artifacts/full/time/aarch64/posixtimer	0	oracle/tests/compat/time/expected/shared/posixtimer.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	POSIX-timer arm/expire/disarm, gettime remaining, >=64 live timer ids, blocked-periodic overrun from elapsed time, and the create/gettime/settime error surface
time	posixtimer	x86_64	artifacts/full/time/x86_64/posixtimer	0	oracle/tests/compat/time/expected/shared/posixtimer.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	POSIX-timer arm/expire/disarm, gettime remaining, >=64 live timer ids, blocked-periodic overrun from elapsed time, and the create/gettime/settime error surface
time	posixtimer-abstime	aarch64	artifacts/full/time/aarch64/posixtimer-abstime	0	oracle/tests/compat/time/expected/shared/posixtimer_abstime.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	TIMER_ABSTIME posix timer fires on future/near deadline; gettime reports relative remaining
time	posixtimer-abstime	x86_64	artifacts/full/time/x86_64/posixtimer-abstime	0	oracle/tests/compat/time/expected/shared/posixtimer_abstime.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	TIMER_ABSTIME posix timer fires on future/near deadline; gettime reports relative remaining
time	posixtimer-ext	aarch64	artifacts/full/time/aarch64/posixtimer-ext	0	oracle/tests/compat/time/expected/shared/posixtimer_ext.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	POSIX-timer overrun accounting, SI_TIMER payload, and two DISTINCT timers on one signo both delivering -- the last is the regression guard for expiries coalescing into a single pending bit
time	posixtimer-ext	x86_64	artifacts/full/time/x86_64/posixtimer-ext	0	oracle/tests/compat/time/expected/shared/posixtimer_ext.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	POSIX-timer overrun accounting, SI_TIMER payload, and two DISTINCT timers on one signo both delivering -- the last is the regression guard for expiries coalescing into a single pending bit
time	pselect-ppoll-timeout	aarch64	artifacts/full/time/aarch64/pselect-ppoll-timeout	0	oracle/tests/compat/time/expected/shared/pselect_ppoll_timeout.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	pselect/ppoll block ~timeout and return 0; zero-timeout poll/select return immediately
time	pselect-ppoll-timeout	x86_64	artifacts/full/time/x86_64/pselect-ppoll-timeout	0	oracle/tests/compat/time/expected/shared/pselect_ppoll_timeout.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	pselect/ppoll block ~timeout and return 0; zero-timeout poll/select return immediately
time	sleep-returns	aarch64	artifacts/full/time/aarch64/sleep-returns	0	oracle/tests/compat/time/expected/shared/sleep_returns.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	usleep/sleep return contracts; interrupted sleep returns remaining seconds
time	sleep-returns	x86_64	artifacts/full/time/x86_64/sleep-returns	0	oracle/tests/compat/time/expected/shared/sleep_returns.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	usleep/sleep return contracts; interrupted sleep returns remaining seconds
time	sleep-wait-edges	aarch64	artifacts/full/time/aarch64/sleep-wait-edges	0	oracle/tests/compat/time/expected/shared/sleep_wait_edges.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	clock_nanosleep relative/ABSTIME rem semantics, past deadline immediate, EINVAL nsec, ppoll/pselect timeout return 0, pselect leaves timeout unchanged, select decrements it
time	sleep-wait-edges	x86_64	artifacts/full/time/x86_64/sleep-wait-edges	0	oracle/tests/compat/time/expected/shared/sleep_wait_edges.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	clock_nanosleep relative/ABSTIME rem semantics, past deadline immediate, EINVAL nsec, ppoll/pselect timeout return 0, pselect leaves timeout unchanged, select decrements it
time	time-func	aarch64	artifacts/full/time/aarch64/time-func	0	oracle/tests/compat/time/expected/shared/time_func.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	time(NULL)==time(&t) matches clock_gettime REALTIME seconds and advances ~1 over 1.1s
time	time-func	x86_64	artifacts/full/time/x86_64/time-func	0	oracle/tests/compat/time/expected/shared/time_func.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	time(NULL)==time(&t) matches clock_gettime REALTIME seconds and advances ~1 over 1.1s
time	timer-errsurf	aarch64	artifacts/full/time/aarch64/timer-errsurf	0	oracle/tests/compat/time/expected/shared/timer_errsurf.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,timerfd,signals	-	active	setitimer/getitimer/timerfd/timer_settime/nanosleep reject negative and oversized fields, bad which, EFAULT, short timerfd read EINVAL, unarmed gettime {0,0}
time	timer-errsurf	x86_64	artifacts/full/time/x86_64/timer-errsurf	0	oracle/tests/compat/time/expected/shared/timer_errsurf.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,timerfd,signals	-	active	setitimer/getitimer/timerfd/timer_settime/nanosleep reject negative and oversized fields, bad which, EFAULT, short timerfd read EINVAL, unarmed gettime {0,0}
time	timer-interact	aarch64	artifacts/full/time/aarch64/timer-interact	0	oracle/tests/compat/time/expected/shared/timer_interact.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	alarm()<->setitimer(ITIMER_REAL) shared timer, alarm override clears interval, non-restart nanosleep EINTR remaining, value=0 disarm for setitimer and timerfd
time	timer-interact	x86_64	artifacts/full/time/x86_64/timer-interact	0	oracle/tests/compat/time/expected/shared/timer_interact.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals	-	active	alarm()<->setitimer(ITIMER_REAL) shared timer, alarm override clears interval, non-restart nanosleep EINTR remaining, value=0 disarm for setitimer and timerfd
time	timer-thread	aarch64	artifacts/full/time/aarch64/timer-thread	0	oracle/tests/compat/time/expected/shared/timer_thread.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals,pthreads	-	active	SIGEV_THREAD periodic invokes callback N times; one-shot fires exactly once
time	timer-thread	x86_64	artifacts/full/time/x86_64/timer-thread	0	oracle/tests/compat/time/expected/shared/timer_thread.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,signals,pthreads	-	active	SIGEV_THREAD periodic invokes callback N times; one-shot fires exactly once
time	timerfd-ext	aarch64	artifacts/full/time/aarch64/timerfd-ext	0	oracle/tests/compat/time/expected/shared/timerfd_ext.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,timerfd	-	active	timerfd nonblock/cloexec/poll/re-arm/fork surface plus count-reset accounting; the reset assertion tolerates a fresh tick, so no host-scheduling window is asserted
time	timerfd-ext	x86_64	artifacts/full/time/x86_64/timerfd-ext	0	oracle/tests/compat/time/expected/shared/timerfd_ext.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,timerfd	-	active	timerfd nonblock/cloexec/poll/re-arm/fork surface plus count-reset accounting; the reset assertion tolerates a fresh tick, so no host-scheduling window is asserted
time	timerfdx	aarch64	artifacts/full/time/aarch64/timerfdx	0	oracle/tests/compat/time/expected/shared/timerfdx.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,timerfd	-	active	deterministic Linux golden replaces native oracle; relative/periodic/absolute coverage retained
time	timerfdx	x86_64	artifacts/full/time/x86_64/timerfdx	0	oracle/tests/compat/time/expected/shared/timerfdx.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time,timerfd	-	active	deterministic Linux golden replaces native oracle; relative/periodic/absolute coverage retained
time	times-clock	aarch64	artifacts/full/time/aarch64/times-clock	0	oracle/tests/compat/time/expected/shared/times_clock.out	-	120000	oracle/tests/compat/time/manifest.tsv	linux-libc,time	-	active	times() ticks and tms_utime advance under CPU; clock() advances
