path	classification	evidence
third_party/smithay-0.7.0/src/utils/sealed_file.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/serial.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/signaling.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/user_data.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/utils/x11rb.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/alpha_modifier/dispatch.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/alpha_modifier/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/buffer/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/commit_timing/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/compositor/cache.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/compositor/handlers.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/compositor/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/compositor/transaction.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/compositor/tree.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/content_type/dispatch.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/content_type/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/cursor_shape.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/dmabuf/dispatch.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/dmabuf/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/drm_lease/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/drm_syncobj/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/drm_syncobj/sync_point.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/fifo/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/foreign_toplevel_list/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/fractional_scale/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/idle_inhibit/inhibitor.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/idle_inhibit/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/idle_notify/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/input_method/input_method_handle.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/input_method/input_method_keyboard_grab.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/input_method/input_method_popup_surface.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/input_method/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/keyboard_shortcuts_inhibit/dispatch.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/keyboard_shortcuts_inhibit/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/output/handlers.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/output/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/output/xdg.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/pointer_constraints.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/pointer_gestures.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/presentation/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/relative_pointer.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/seat/keyboard.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/seat/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/seat/pointer.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/seat/touch.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/security_context/listener_source.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/security_context/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/data_device/device.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/data_device/dnd_grab.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/data_device/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/data_device/server_dnd_grab.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/data_device/source.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/device.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/ext_data_control/device.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/ext_data_control/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/ext_data_control/source.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/offer.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/primary_selection/device.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/primary_selection/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/primary_selection/source.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/seat_data.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/source.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/wlr_data_control/device.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/wlr_data_control/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/selection/wlr_data_control/source.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/session_lock/lock.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/session_lock/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/session_lock/surface.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/kde/decoration.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/kde/handlers.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/kde/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/wlr_layer/handlers.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/wlr_layer/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/wlr_layer/types.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/xdg/decoration.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/xdg/dialog.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/xdg/handlers.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/xdg/handlers/positioner.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/xdg/handlers/surface.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/xdg/handlers/surface/popup.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/xdg/handlers/surface/toplevel.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/xdg/handlers/wm_base.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shell/xdg/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shm/handlers.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shm/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/shm/pool.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/single_pixel_buffer/handlers.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
third_party/smithay-0.7.0/src/wayland/single_pixel_buffer/mod.rs	KEEP_VENDOR_REQUIRED	Path dependency third_party/smithay-0.7.0; classify modules only with feature/compiler evidence
