origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
stackoverflow_catch.c	tests/compat/core/regress/stackoverflow_catch.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/stackoverflow_catch.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
statfile.c	tests/compat/core/abi/statfile.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/statfile.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
statvfs.c	tests/compat/core/syscall/statvfs.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/statvfs.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
statx_agree.c	tests/compat/core/syscall/statx_agree.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/statx_agree.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
stolen_regs.c	tests/compat/core/abi/stolen_regs.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/stolen_regs.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
strings.c	tests/compat/core/abi/strings.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/strings.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
strtod.c	tests/compat/core/abi/strtod.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/strtod.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
syscallbug/badtimeout.c	tests/compat/syscall_edges/badtimeout.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/badtimeout.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/eventfd_nullread.c	tests/compat/syscall_edges/eventfd_nullread.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/eventfd_nullread.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/eventfd_overflow.c	tests/compat/syscall_edges/eventfd_overflow.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/eventfd_overflow.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/flag_einval.c	tests/compat/syscall_edges/flag_einval.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/flag_einval.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/getresid_efault.c	tests/compat/syscall_edges/getresid_efault.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/getresid_efault.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/inotify_rm.c	tests/compat/syscall_edges/inotify_rm.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/inotify_rm.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/kill_zero_group.c	tests/compat/syscall_edges/kill_zero_group.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/kill_zero_group.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/mem_validate.c	tests/compat/syscall_edges/mem_validate.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/mem_validate.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/mlock_rlimit.c	tests/compat/syscall_edges/mlock_rlimit.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/mlock_rlimit.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/prlimit_invalid.c	tests/compat/syscall_edges/prlimit_invalid.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/prlimit_invalid.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/sched_rt.c	tests/compat/syscall_edges/sched_rt.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/sched_rt.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/sentry_cloexec_exec.c	tests/compat/syscall_edges/sentry_cloexec_exec.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/sentry_cloexec_exec.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/shortread_inotify.c	tests/compat/syscall_edges/shortread_inotify.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/shortread_inotify.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/shortread_signalfd.c	tests/compat/syscall_edges/shortread_signalfd.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/shortread_signalfd.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/shortread_timerfd.c	tests/compat/syscall_edges/shortread_timerfd.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/shortread_timerfd.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/sigaltstack_validate.c	tests/compat/syscall_edges/sigaltstack_validate.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/sigaltstack_validate.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/sigkill_unmaskable.c	tests/compat/syscall_edges/sigkill_unmaskable.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/sigkill_unmaskable.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/sigprocmask_validate.c	tests/compat/syscall_edges/sigprocmask_validate.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/sigprocmask_validate.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
syscallbug/timerfd_first_interval.c	tests/compat/syscall_edges/timerfd_first_interval.c	syscall_edges	aarch64,x86_64	static -O2 gnu11 pthread rt	tests/compat/syscall_edges/expected/shared/timerfd_first_interval.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy registration and deterministic Linux behavior preserved
sysfault.c	tests/compat/core/syscall/sysfault.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/sysfault.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
sysinfo.c	tests/compat/process/sysinfo.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/process/expected/sysinfo.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
sysvshm.c	tests/compat/ipc/sysvshm.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/sysvshm.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
threads.c	tests/compat/threads/threads_basic.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/threads/expected/threads_basic.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
threads_many.c	tests/compat/threads/threads_many.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/threads/expected/threads_many.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
threads_mutex.c	tests/compat/threads/threads_mutex_queue.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/threads/expected/threads_mutex_queue.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
threads_nopie_tls.c	tests/compat/threads/threads_nopie_tls.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/threads/expected/threads_nopie_tls.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
thrfork.c	tests/compat/process/thrfork.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/process/expected/thrfork.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
timefmt.c	tests/compat/core/abi/timefmt.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/timefmt.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
timerfd.c	tests/compat/core/syscall/timerfd.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/timerfd.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
tls.c	tests/compat/abi/tls.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/expected/tls.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
tlsmodels.c	tests/compat/abi/tlsmodels.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/expected/tlsmodels.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
